,-1,0,1
1009,0.0,0.06469760585954802,0.935302394140452
1010,0.4046369618665253,0.5953630381334746,0.0
1011,0.01852927938792204,0.9814707206120779,0.0
1012,0.46516750025639436,0.0,0.5348324997436056
1013,0.011087289339518927,0.7722008264840492,0.21671188417643197
1014,0.0,1.0,0.0
1015,,,
1016,1.0,0.0,0.0
1017,0.0,0.8365691745183501,0.16343082548164983
1018,0.0,1.0,0.0
1019,1.0,0.0,0.0
1020,,,
1021,,,
1022,,,
1023,,,
1024,0.48889964844922046,0.5111003515507796,0.0
1025,0.8968800296720575,0.0,0.10311997032794247
1026,1.0,0.0,0.0
1027,,,
1028,0.0,0.0,1.0
1029,0.0,1.0,0.0
1030,,,
1031,0.0,0.3385717011238197,0.6614282988761804
1032,,,
1033,0.0514935678121631,0.9485064321878369,0.0
1034,0.0,1.0,0.0
1035,,,
1036,0.0,0.0,1.0
1037,0.0,0.0,1.0
1038,0.0,1.0,0.0
1039,0.899225630559743,0.0,0.10077436944025688
1040,,,
1041,0.0,0.4223848986117462,0.5776151013882538
1042,0.36286666413914015,0.6371333358608599,0.0
1043,0.36286666413914015,0.6371333358608599,0.0
1044,,,
1045,0.0,0.0,1.0
1046,,,
1047,,,
1048,,,
1049,0.0,0.39018797480760714,0.6098120251923927
1050,,,
1051,,,
1052,,,
1053,,,
1054,,,
1055,,,
1056,,,
1057,0.013588784772534633,0.9864112152274653,0.0
1058,0.0,1.0,0.0
1059,,,
1060,0.0,0.0,1.0
1061,0.0,1.0,0.0
1062,,,
1063,,,
1064,,,
1065,0.0,0.6153289826487855,0.38467101735121445
1066,0.504820854395133,0.4951791456048671,0.0
1067,,,
1068,0.0,0.0,1.0
1069,,,
1070,,,
1071,0.16613881567416525,0.6428408786456671,0.19102030568016767
1072,,,
1073,,,
1074,0.0,1.0,0.0
1075,1.0,0.0,0.0
1076,0.0,0.6153289826487855,0.38467101735121445
1077,0.0,1.0,0.0
1078,,,
1079,,,
1080,0.1165411910681315,0.05715766981341976,0.8263011391184487
1081,0.0,1.0,0.0
1082,,,
1083,,,
1084,0.0,0.0,1.0
1085,,,
1086,1.0,0.0,0.0
1087,,,
1088,0.6349683570990937,0.0,0.36503164290090623
1089,0.0,0.5613456336530412,0.4386543663469588
1090,0.0,0.0,1.0
1091,,,
1092,,,
1093,,,
1094,,,
1095,,,
1096,1.0,0.0,0.0
1097,,,
1098,0.0,1.0,0.0
1099,0.5369639421147472,0.0,0.46303605788525287
1100,,,
1101,,,
1102,0.0,0.8365691745183501,0.16343082548164983
1103,,,
1104,0.0,1.0,0.0
1105,,,
1106,0.0,0.0,1.0
1107,,,
1108,1.0,0.0,0.0
1109,0.0,1.0,0.0
1110,1.0,0.0,0.0
1111,,,
1112,,,
1113,,,
1114,,,
1115,,,
1116,,,
1117,,,
1118,,,
1119,,,
1120,0.5761445453191424,0.4238554546808577,0.0
1121,,,
1122,0.0,0.8516216833104385,0.14837831668956153
1123,,,
1124,0.0,1.0,0.0
1125,,,
1126,,,
1127,,,
1128,0.0,0.0,1.0
1129,,,
1130,0.0,0.44610161828489187,0.5538983817151081
1131,0.0,0.4223848986117462,0.5776151013882538
1132,0.0,0.4223848986117462,0.5776151013882538
1133,0.3055137469357282,0.42733751956160543,0.2671487335026664
1134,0.3055137469357282,0.42733751956160543,0.2671487335026664
1135,1.0,0.0,0.0
1136,,,
1137,0.0,0.0,1.0
1138,0.2536331557110274,0.7463668442889726,0.0
1139,,,
1140,0.0,1.0,0.0
1141,1.0,0.0,0.0
1142,0.0,0.0,1.0
1143,0.0,0.0,1.0
1144,0.0,0.0,1.0
1145,,,
1146,,,
1147,0.0,0.6638542336570413,0.33614576634295873
1148,0.0,0.6807999887168911,0.319200011283109
1149,0.0,0.6807999887168911,0.319200011283109
1150,0.0,1.0,0.0
1151,0.0,0.11871381196348979,0.8812861880365102
1152,,,
1153,0.0,0.0,1.0
1154,,,
1155,,,
1156,0.0,0.0,1.0
1157,0.33763235387483304,0.662367646125167,0.0
1158,,,
1159,0.0,1.0,0.0
1160,0.0,0.0,1.0
1161,0.0,0.0,1.0
1162,0.0,0.0,1.0
1163,0.0,0.0,1.0
1164,0.0,0.0,1.0
1165,,,
1166,0.0,0.11871381196348979,0.8812861880365102
1167,0.0,1.0,0.0
1168,,,
1169,,,
1170,0.2536331557110274,0.7463668442889726,0.0
1171,0.0,1.0,0.0
1172,0.0,1.0,0.0
1173,,,
1174,0.0,1.0,0.0
1175,1.0,0.0,0.0
1176,,,
1177,0.0,1.0,0.0
1178,,,
1179,0.0,1.0,0.0
1180,,,
1181,0.0,0.0,1.0
1182,0.0,0.4603732627300707,0.5396267372699293
1183,,,
1184,0.0,0.39018797480760714,0.6098120251923927
1185,0.0,0.39018797480760714,0.6098120251923927
1186,0.0,1.0,0.0
1187,0.0,1.0,0.0
1188,0.0,0.9787546712950329,0.021245328704967106
1189,0.0,1.0,0.0
1190,0.0,1.0,0.0
1191,1.0,0.0,0.0
1192,1.0,0.0,0.0
1193,0.0,1.0,0.0
1194,,,
1195,0.0,1.0,0.0
1196,,,
1197,0.0,1.0,0.0
1198,0.7767347353751984,0.0,0.22326526462480156
1199,0.0,1.0,0.0
1200,,,
1201,,,
1202,0.0,0.0,1.0
1203,,,
1204,,,
1205,1.0,0.0,0.0
1206,,,
1207,0.0,1.0,0.0
1208,0.14523475210289702,0.854765247897103,0.0
1209,0.0,0.0,1.0
1210,,,
1211,0.02897924807352235,0.8323512548863183,0.13866949704015927
1212,1.0,0.0,0.0
1213,,,
1214,,,
1215,0.8867201897107069,0.0,0.11327981028929307
1216,0.504820854395133,0.4951791456048671,0.0
1217,0.504820854395133,0.4951791456048671,0.0
1218,,,
1219,,,
1220,0.0,1.0,0.0
1221,,,
1222,0.2536331557110274,0.7463668442889726,0.0
1223,0.0,1.0,0.0
1224,,,
1225,1.0,0.0,0.0
1226,1.0,0.0,0.0
1227,0.0,0.0,1.0
1228,,,
1229,,,
1230,0.0,0.4603732627300707,0.5396267372699293
1231,,,
1232,,,
1233,0.0,1.0,0.0
1234,,,
1235,1.0,0.0,0.0
1236,0.0,0.0,1.0
1237,,,
1238,,,
1239,0.0,1.0,0.0
1240,,,
1241,1.0,0.0,0.0
1242,,,
1243,0.35576804568536036,0.17693537679963683,0.4672965775150028
1244,0.35576804568536036,0.17693537679963683,0.4672965775150028
1245,1.0,0.0,0.0
1246,,,
1247,0.0,0.0,1.0
1248,1.0,0.0,0.0
1249,,,
1250,,,
1251,1.0,0.0,0.0
1252,,,
1253,,,
1254,0.0,0.4603732627300707,0.5396267372699293
1255,0.0,1.0,0.0
1256,0.012116835914444153,0.0,0.9878831640855558
1257,0.012116835914444153,0.0,0.9878831640855558
1258,0.012116835914444153,0.0,0.9878831640855558
1259,,,
1260,0.33763235387483304,0.662367646125167,0.0
1261,0.33763235387483304,0.662367646125167,0.0
1262,,,
1263,,,
1264,,,
1265,0.6349683570990937,0.0,0.36503164290090623
1266,,,
1267,,,
1268,,,
1269,,,
1270,,,
1271,,,
1272,,,
1273,1.0,0.0,0.0
1274,,,
1275,,,
1276,,,
1277,1.0,0.0,0.0
1278,,,
1279,,,
1280,0.0,1.0,0.0
1281,0.0,1.0,0.0
1282,,,
1283,,,
1284,0.0,0.9787546712950329,0.021245328704967106
1285,0.2536331557110274,0.7463668442889726,0.0
1286,1.0,0.0,0.0
1287,1.0,0.0,0.0
1288,1.0,0.0,0.0
1289,0.0,0.0,1.0
1290,,,
1291,,,
1292,0.0,1.0,0.0
1293,0.36129474770405773,0.6387052522959423,0.0
1294,,,
1295,0.0,1.0,0.0
1296,0.0,0.0,1.0
1297,1.0,0.0,0.0
1298,,,
1299,0.03987021942474404,0.0,0.9601297805752559
1300,,,
1301,,,
1302,,,
1303,0.0,1.0,0.0
1304,,,
1305,,,
1306,0.9642372714543422,0.0,0.03576272854565771
1307,,,
1308,,,
1309,1.0,0.0,0.0
1310,,,
1311,0.0,1.0,0.0
1312,,,
1313,,,
1314,0.0,0.2990161521528302,0.7009838478471699
1315,0.0,0.2990161521528302,0.7009838478471699
1316,0.0,0.2990161521528302,0.7009838478471699
1317,0.0,0.2990161521528302,0.7009838478471699
1318,0.0,0.2990161521528302,0.7009838478471699
1319,0.813039427983003,0.0,0.1869605720169971
1320,,,
1321,0.0,0.16449211618498033,0.8355078838150196
1322,0.0,0.16449211618498033,0.8355078838150196
1323,0.0,0.2825130610997639,0.7174869389002362
1324,0.0,0.2825130610997639,0.7174869389002362
1325,0.0,0.2825130610997639,0.7174869389002362
1326,0.0,0.0,1.0
1327,0.0,0.0,1.0
1328,0.0,0.0,1.0
1329,,,
1330,,,
1331,0.36030189372923244,0.6396981062707675,0.0
1332,0.0,0.0,1.0
1333,0.0,0.0,1.0
1334,0.0,0.2793267937720026,0.7206732062279974
1335,0.0,0.2793267937720026,0.7206732062279974
1336,0.0,0.2793267937720026,0.7206732062279974
1337,0.0,0.22141276586393674,0.7785872341360633
1338,0.0,0.22141276586393674,0.7785872341360633
1339,0.0,0.22141276586393674,0.7785872341360633
1340,1.0,0.0,0.0
1341,0.07830357629762652,0.9216964237023735,0.0
1342,0.0,0.0,1.0
1343,0.0,0.0,1.0
1344,0.0,1.0,0.0
1345,0.0,1.0,0.0
1346,0.17503886210895916,0.0979342814007836,0.7270268564902572
1347,0.17503886210895916,0.0979342814007836,0.7270268564902572
1348,0.17503886210895916,0.0979342814007836,0.7270268564902572
1349,0.0,0.0,1.0
1350,0.0,0.5613456336530412,0.4386543663469588
1351,0.0,0.5613456336530412,0.4386543663469588
1352,0.0,0.0,1.0
1353,0.0,0.0,1.0
1354,1.0,0.0,0.0
1355,1.0,0.0,0.0
1356,1.0,0.0,0.0
1357,1.0,0.0,0.0
1358,1.0,0.0,0.0
1359,,,
1360,,,
1361,,,
1362,,,
1363,1.0,0.0,0.0
1364,1.0,0.0,0.0
1365,0.0,0.0,1.0
1366,0.0,0.0,1.0
1367,,,
1368,,,
1369,0.30307378839977706,0.0,0.696926211600223
1370,0.30307378839977706,0.0,0.696926211600223
1371,,,
1372,,,
1373,,,
1374,,,
1375,,,
1376,1.0,0.0,0.0
1377,,,
1378,0.0,1.0,0.0
1379,0.05480518475987994,0.0,0.9451948152401201
1380,0.05480518475987994,0.0,0.9451948152401201
1381,0.7535982939451692,0.2464017060548308,0.0
1382,0.2585415925085321,0.28930815442316943,0.45215025306829854
1383,,,
1384,,,
1385,0.4651675002563944,0.0,0.5348324997436056
1386,0.4651675002563944,0.0,0.5348324997436056
1387,0.02955384319414206,0.08696815926760915,0.8834779975382487
1388,0.02955384319414206,0.08696815926760915,0.8834779975382487
1389,0.02955384319414206,0.08696815926760915,0.8834779975382487
1390,0.7979679625472493,0.0,0.2020320374527508
1391,0.7979679625472493,0.0,0.2020320374527508
1392,0.7979679625472493,0.0,0.2020320374527508
1393,0.0,0.0,1.0
1394,0.0,0.0,1.0
1395,0.0,0.0,1.0
1396,0.0,0.0,1.0
1397,0.22475497260264163,0.0,0.7752450273973585
1398,,,
1399,,,
1400,0.0,0.0,1.0
1401,0.0,0.0,1.0
1402,0.0881841439484006,0.778499022147726,0.13331683390387336
1403,0.0881841439484006,0.778499022147726,0.13331683390387336
1404,0.0881841439484006,0.778499022147726,0.13331683390387336
1405,1.0,0.0,0.0
1406,0.0,0.0,1.0
1407,,,
1408,,,
1409,,,
1410,0.30307378839977706,0.0,0.696926211600223
1411,,,
1412,,,
1413,,,
1414,,,
1415,1.0,0.0,0.0
1416,1.0,0.0,0.0
1417,1.0,0.0,0.0
1418,0.0,0.0,1.0
1419,0.0,0.0,1.0
1420,0.050840421862118464,0.598432884236667,0.3507266939012147
1421,1.0,0.0,0.0
1422,1.0,0.0,0.0
1423,1.0,0.0,0.0
1424,,,
1425,,,
1426,,,
1427,0.6349683570990937,0.0,0.36503164290090623
1428,0.6349683570990937,0.0,0.36503164290090623
1429,0.4651675002563944,0.0,0.5348324997436056
1430,0.4651675002563944,0.0,0.5348324997436056
1431,0.4651675002563944,0.0,0.5348324997436056
1432,0.504820854395133,0.4951791456048671,0.0
1433,0.504820854395133,0.4951791456048671,0.0
1434,0.504820854395133,0.4951791456048671,0.0
1435,0.0,0.0,1.0
1436,0.15806900605818527,0.8419309939418148,0.0
1437,0.15806900605818527,0.8419309939418148,0.0
1438,0.15806900605818527,0.8419309939418148,0.0
1439,0.15806900605818527,0.8419309939418148,0.0
1440,0.0,0.0,1.0
1441,0.5761445453191424,0.4238554546808577,0.0
1442,0.0,0.39018797480760714,0.6098120251923927
1443,0.0,0.39018797480760714,0.6098120251923927
1444,0.0,0.0,1.0
1445,0.0,0.0,1.0
1446,0.0,0.0,1.0
1447,0.0,0.0,1.0
1448,0.0,0.0,1.0
1449,,,
1450,,,
1451,,,
1452,,,
1453,,,
1454,0.013568001444334935,0.9449759637558816,0.041456034799783534
1455,,,
1456,,,
1457,0.032416798574813575,0.722544538135417,0.24503866328976948
1458,,,
1459,,,
1460,,,
1461,0.46516750025639436,0.0,0.5348324997436056
1462,0.46516750025639436,0.0,0.5348324997436056
1463,1.0,0.0,0.0
1464,1.0,0.0,0.0
1465,1.0,0.0,0.0
1466,0.014864025526214335,0.13122120167212412,0.8539147728016615
1467,0.014864025526214335,0.13122120167212412,0.8539147728016615
1468,0.27245540487866965,0.7275445951213303,0.0
1469,0.0,0.0,1.0
1470,0.0,0.0,1.0
1471,0.0,0.0,1.0
1472,0.22475497260264163,0.0,0.7752450273973585
1473,,,
1474,0.4495067454275651,0.397379324208739,0.15311393036369592
1475,0.4495067454275651,0.397379324208739,0.15311393036369592
1476,,,
1477,0.03047963364052869,0.17938496969445175,0.7901353966650195
1478,0.03047963364052869,0.17938496969445175,0.7901353966650195
1479,0.03047963364052869,0.17938496969445175,0.7901353966650195
1480,0.0515564582887675,0.0,0.9484435417112326
1481,0.0515564582887675,0.0,0.9484435417112326
1482,,,
1483,,,
1484,,,
1485,1.0,0.0,0.0
1486,1.0,0.0,0.0
1487,1.0,0.0,0.0
1488,1.0,0.0,0.0
1489,,,
1490,,,
1491,1.0,0.0,0.0
1492,1.0,0.0,0.0
1493,1.0,0.0,0.0
1494,1.0,0.0,0.0
1495,0.8391886255604942,0.0,0.16081137443950583
1496,0.8391886255604942,0.0,0.16081137443950583
1497,0.8391886255604942,0.0,0.16081137443950583
1498,0.8391886255604942,0.0,0.16081137443950583
1499,0.0,0.0,1.0
1500,,,
1501,,,
1502,,,
1503,0.0,0.0872384680910708,0.9127615319089292
1504,1.0,0.0,0.0
1505,1.0,0.0,0.0
1506,,,
1507,0.0,0.10013531331874845,0.8998646866812515
1508,0.0,0.10013531331874845,0.8998646866812515
1509,0.0,0.10013531331874845,0.8998646866812515
1510,0.0,0.10013531331874845,0.8998646866812515
1511,0.5048208543951329,0.4951791456048671,0.0
1512,0.5048208543951329,0.4951791456048671,0.0
1513,,,
1514,,,
1515,1.0,0.0,0.0
1516,0.0,0.0,1.0
1517,0.0,0.0,1.0
1518,0.19903779570520913,0.0,0.8009622042947908
1519,0.19903779570520913,0.0,0.8009622042947908
1520,0.19903779570520913,0.0,0.8009622042947908
1521,0.0,0.0,1.0
1522,0.0,0.0,1.0
1523,0.0,0.0,1.0
1524,0.0,0.0,1.0
1525,1.0,0.0,0.0
1526,1.0,0.0,0.0
1527,1.0,0.0,0.0
1528,,,
1529,,,
1530,0.0,0.5613456336530412,0.4386543663469588
1531,,,
1532,0.07708450434097308,0.745657634241557,0.17725786141746996
1533,0.0,0.0,1.0
1534,0.0,0.0,1.0
1535,0.0,0.0,1.0
1536,0.0,0.0,1.0
1537,0.0,1.0,0.0
1538,,,
1539,0.03926709348948057,0.05777568112099439,0.902957225389525
1540,0.03926709348948057,0.05777568112099439,0.902957225389525
1541,0.03926709348948057,0.05777568112099439,0.902957225389525
1542,,,
1543,0.0,0.2990161521528302,0.7009838478471699
1544,0.0,0.2990161521528302,0.7009838478471699
1545,0.0,0.2990161521528302,0.7009838478471699
1546,,,
1547,,,
1548,0.0,0.0,1.0
1549,0.0,0.0,1.0
1550,1.0,0.0,0.0
1551,,,
1552,,,
1553,,,
1554,0.2465831729271809,0.0,0.7534168270728191
1555,0.2465831729271809,0.0,0.7534168270728191
1556,0.2465831729271809,0.0,0.7534168270728191
1557,0.5752979106977862,0.4247020893022138,0.0
1558,0.5752979106977862,0.4247020893022138,0.0
1559,0.5752979106977862,0.4247020893022138,0.0
1560,0.5752979106977862,0.4247020893022138,0.0
1561,1.0,0.0,0.0
1562,0.0959137476819026,0.10732752535646681,0.7967587269616305
1563,0.0959137476819026,0.10732752535646681,0.7967587269616305
1564,0.0959137476819026,0.10732752535646681,0.7967587269616305
1565,0.0959137476819026,0.10732752535646681,0.7967587269616305
1566,0.0959137476819026,0.10732752535646681,0.7967587269616305
1567,0.8391886255604942,0.0,0.16081137443950583
1568,0.8391886255604942,0.0,0.16081137443950583
1569,0.8391886255604942,0.0,0.16081137443950583
1570,,,
1571,,,
1572,0.3030737883997771,0.0,0.696926211600223
1573,0.0,0.0,1.0
1574,0.0,0.0,1.0
1575,0.0,0.0,1.0
1576,0.0,0.0,1.0
1577,,,
1578,,,
1579,,,
1580,1.0,0.0,0.0
1581,,,
1582,,,
1583,,,
1584,,,
1585,,,
1586,0.0,0.0,1.0
1587,,,
1588,0.12660504275973056,0.0,0.8733949572402695
1589,0.12660504275973056,0.0,0.8733949572402695
1590,0.01744031936426986,0.0,0.9825596806357301
1591,0.01744031936426986,0.0,0.9825596806357301
1592,0.01744031936426986,0.0,0.9825596806357301
1593,1.0,0.0,0.0
1594,0.0,0.08064707503219742,0.9193529249678026
1595,0.0,0.5058701014515192,0.4941298985484807
1596,0.2885390860256745,0.5660564013861795,0.14540451258814596
1597,0.2885390860256745,0.5660564013861795,0.14540451258814596
1598,0.04867133259701039,0.0,0.9513286674029896
1599,,,
1600,1.0,0.0,0.0
1601,0.3030737883997771,0.0,0.696926211600223
1602,0.813039427983003,0.0,0.18696057201699703
1603,0.813039427983003,0.0,0.18696057201699703
1604,0.0,0.6153289826487855,0.38467101735121445
1605,,,
1606,,,
1607,,,
1608,,,
1609,0.0,1.0,0.0
1610,0.03194053858868529,0.24717503621833198,0.7208844251929827
1611,0.03194053858868529,0.24717503621833198,0.7208844251929827
1612,0.0,0.4603732627300707,0.5396267372699294
1613,0.0,0.4603732627300707,0.5396267372699294
1614,0.20962203042317853,0.12959364849830374,0.6607843210785178
1615,0.20962203042317853,0.12959364849830374,0.6607843210785178
1616,0.20962203042317853,0.12959364849830374,0.6607843210785178
1617,,,
1618,,,
1619,,,
1620,,,
1621,,,
1622,,,
1623,0.0,0.0,1.0
1624,0.0,0.0,1.0
1625,0.0,0.0,1.0
1626,1.0,0.0,0.0
1627,1.0,0.0,0.0
1628,,,
1629,,,
1630,,,
1631,1.0,0.0,0.0
1632,,,
1633,,,
1634,0.48137242676939773,0.2023622424782327,0.3162653307523696
1635,0.48137242676939773,0.2023622424782327,0.3162653307523696
1636,0.052122965563956535,0.5832562112756785,0.364620823160365
1637,0.052122965563956535,0.5832562112756785,0.364620823160365
1638,0.052122965563956535,0.5832562112756785,0.364620823160365
1639,0.0,0.0,1.0
1640,,,
1641,,,
1642,0.2653672917690848,0.7346327082309152,0.0
1643,0.33763235387483304,0.662367646125167,0.0
1644,0.33763235387483304,0.662367646125167,0.0
1645,0.5945340766795326,0.4054659233204673,0.0
1646,0.5945340766795326,0.4054659233204673,0.0
1647,0.0,1.0,0.0
1648,0.0,1.0,0.0
1649,,,
1650,0.0,0.7933498982620977,0.20665010173790233
1651,0.0,0.17206874381480172,0.8279312561851984
1652,,,
1653,,,
1654,,,
1655,,,
1656,0.0,0.0,1.0
1657,0.0,0.0,1.0
1658,,,
1659,0.07609881990125365,0.22393616443634431,0.699965015662402
1660,0.07609881990125365,0.22393616443634431,0.699965015662402
1661,,,
1662,,,
1663,0.0,0.20788421368005067,0.7921157863199494
1664,0.0,0.20788421368005067,0.7921157863199494
1665,,,
1666,,,
1667,,,
1668,1.0,0.0,0.0
1669,1.0,0.0,0.0
1670,1.0,0.0,0.0
1671,,,
1672,0.813039427983003,0.0,0.1869605720169971
1673,0.0,0.0,1.0
1674,0.0,0.0,1.0
1675,0.0,0.08349629880531488,0.9165037011946852
1676,0.0,0.08349629880531488,0.9165037011946852
1677,0.0,0.5750287069184268,0.42497129308157316
1678,0.0,0.5750287069184268,0.42497129308157316
1679,0.2083372121230615,0.5269823723547529,0.2646804155221857
1680,0.7594397437170984,0.0,0.24056025628290156
1681,0.0,0.0,1.0
1682,,,
1683,0.0,0.6153289826487855,0.38467101735121445
1684,0.07830357629762652,0.9216964237023735,0.0
1685,0.0,0.3723152151410827,0.6276847848589173
1686,0.0,0.6304871151494974,0.36951288485050254
1687,0.0,0.2692958935274313,0.7307041064725688
1688,,,
1689,0.0,0.8100904251392911,0.18990957486070884
1690,0.0,0.8100904251392911,0.18990957486070884
1691,,,
1692,0.023112134527320954,0.38289193997299004,0.5939959254996889
1693,,,
1694,0.03857311539054625,0.3405275740988389,0.620899310510615
1695,0.0,0.0,1.0
1696,,,
1697,,,
1698,1.0,0.0,0.0
1699,0.0,0.8365691745183502,0.16343082548164983
1700,0.0,0.8365691745183502,0.16343082548164983
1701,0.0,0.8365691745183502,0.16343082548164983
1702,0.10174899824767084,0.8982510017523292,0.0
1703,0.10174899824767084,0.8982510017523292,0.0
1704,0.0,0.0,1.0
1705,,,
1706,0.6349683570990937,0.0,0.36503164290090623
1707,0.6349683570990937,0.0,0.36503164290090623
1708,0.504820854395133,0.4951791456048671,0.0
1709,0.504820854395133,0.4951791456048671,0.0
1710,1.0,0.0,0.0
1711,1.0,0.0,0.0
1712,1.0,0.0,0.0
1713,1.0,0.0,0.0
1714,,,
1715,,,
1716,0.0,0.39018797480760714,0.6098120251923927
1717,,,
1718,,,
1719,,,
1720,,,
1721,,,
1722,,,
1723,0.0,0.11188979787964808,0.888110202120352
1724,0.0,0.11188979787964808,0.888110202120352
1725,0.0,1.0,0.0
1726,,,
1727,0.692586688549164,0.3074133114508359,0.0
1728,0.692586688549164,0.3074133114508359,0.0
1729,,,
1730,0.3816175029258132,0.2846867677932117,0.333695729280975
1731,0.3816175029258132,0.2846867677932117,0.333695729280975
1732,0.2536331557110274,0.7463668442889726,0.0
1733,1.0,0.0,0.0
1734,,,
1735,0.0,0.39018797480760714,0.6098120251923927
1736,,,
1737,,,
1738,0.33763235387483304,0.662367646125167,0.0
1739,,,
1740,1.0,0.0,0.0
1741,1.0,0.0,0.0
1742,1.0,0.0,0.0
1743,,,
1744,0.33763235387483304,0.662367646125167,0.0
1745,0.0,0.0,1.0
1746,,,
1747,,,
1748,0.44721860378908773,0.5127160396786858,0.04006535653222635
1749,1.0,0.0,0.0
1750,,,
1751,,,
1752,0.494286941805178,0.3636348172759201,0.14207824091890192
1753,0.494286941805178,0.3636348172759201,0.14207824091890192
1754,0.022058411839854214,0.06491133696138725,0.9130302511987585
1755,,,
1756,,,
1757,1.0,0.0,0.0
1758,,,
1759,1.0,0.0,0.0
1760,1.0,0.0,0.0
1761,,,
1762,,,
1763,0.0,0.17579011848423864,0.8242098815157614
1764,0.0,0.0,1.0
1765,0.7594397437170984,0.0,0.24056025628290156
1766,,,
1767,0.0,0.45746223318340395,0.542537766816596
1768,,,
1769,0.09059508816379759,0.7010791047218644,0.20832580711433799
1770,0.0,0.08691046919070551,0.9130895308092944
1771,,,
1772,0.0,0.0,1.0
1773,,,
1774,1.0,0.0,0.0
1775,0.33763235387483304,0.662367646125167,0.0
1776,,,
1777,,,
1778,,,
1779,0.7310808479211949,0.26891915207880523,0.0
1780,1.0,0.0,0.0
1781,,,
1782,,,
1783,0.4046369618665253,0.5953630381334746,0.0
1784,1.0,0.0,0.0
1785,,,
1786,0.0,0.39018797480760714,0.6098120251923927
1787,,,
1788,,,
1789,,,
1790,0.3319958660488194,0.0,0.6680041339511806
1791,,,
1792,0.0,1.0,0.0
1793,0.0,0.11871381196348979,0.8812861880365102
1794,0.0,0.0,1.0
1795,,,
1796,0.0,0.0,1.0
1797,0.0,0.0,1.0
1798,,,
1799,,,
1800,,,
1801,0.0,0.0,1.0
1802,,,
1803,0.0,0.5613456336530412,0.4386543663469588
1804,,,
1805,0.9618649325247237,0.0,0.03813506747527626
1806,0.0,1.0,0.0
1807,,,
1808,0.24712199232534043,0.30300267895641825,0.44987532871824143
1809,,,
1810,0.33763235387483304,0.662367646125167,0.0
1811,0.0,0.0,1.0
1812,,,
1813,0.0,1.0,0.0
1814,,,
1815,0.0,1.0,0.0
1816,,,
1817,,,
1818,0.0,1.0,0.0
1819,,,
1820,,,
1821,0.0,0.0,1.0
1822,,,
1823,0.0,1.0,0.0
1824,0.0,0.9903265687076336,0.009673431292366379
1825,1.0,0.0,0.0
1826,0.0,0.11871381196348979,0.8812861880365102
1827,0.0,0.0,1.0
1828,0.03391956145743829,0.2994455039643705,0.6666349345781911
1829,,,
1830,0.0,0.8365691745183502,0.16343082548164986
1831,,,
1832,0.0,0.4603732627300707,0.5396267372699293
1833,,,
1834,,,
1835,0.0,0.0,1.0
1836,0.0,0.5613456336530412,0.4386543663469588
1837,0.0,1.0,0.0
1838,0.0,0.0,1.0
1839,0.2383224398310165,0.3506559835232746,0.4110215766457088
1840,0.0,0.0,1.0
1841,,,
1842,,,
1843,,,
1844,0.2066258771101644,0.6907464017852867,0.1026277211045489
1845,0.0,1.0,0.0
1846,0.0,0.0,1.0
1847,,,
1848,0.0,1.0,0.0
1849,,,
1850,0.0,1.0,0.0
1851,0.7964935513204778,0.0,0.20350644867952214
1852,0.0,0.0,1.0
1853,0.0,0.0,1.0
1854,0.0,1.0,0.0
1855,,,
1856,,,
1857,0.0,1.0,0.0
1858,,,
1859,,,
1860,,,
1861,,,
1862,,,
1863,0.0,0.4603732627300707,0.5396267372699293
1864,,,
1865,0.17860163060005693,0.0,0.8213983693999432
1866,0.0,0.0,1.0
1867,0.2536331557110274,0.7463668442889726,0.0
1868,0.0,0.1545586564918425,0.8454413435081575
1869,,,
1870,0.0,0.0,1.0
1871,0.0,0.0,1.0
1872,0.0,0.0,1.0
1873,1.0,0.0,0.0
1874,0.0,0.1887545667417178,0.8112454332582822
1875,,,
1876,,,
1877,0.4679385014965644,0.0,0.5320614985034355
1878,,,
1879,,,
1880,,,
1881,0.0,0.0,1.0
1882,0.0,0.7190536439259447,0.28094635607405527
1883,0.0,0.0,1.0
1884,0.0,1.0,0.0
1885,1.0,0.0,0.0
1886,0.0,0.0,1.0
1887,0.42393523772054,0.41583838500051695,0.16022637727894323
1888,0.0,0.0,1.0
1889,0.0,0.0,1.0
1890,,,
1891,0.8896685512205638,0.07933423028448235,0.030997218494953883
1892,0.0,0.0,1.0
1893,0.4046369618665253,0.5953630381334746,0.0
1894,0.4046369618665253,0.5953630381334746,0.0
1895,0.47463455452220527,0.4655693819631518,0.05979606351464296
1896,,,
1897,0.2731073561825011,0.0,0.726892643817499
1898,,,
1899,,,
1900,0.0,0.0,1.0
1901,0.30307378839977706,0.0,0.696926211600223
1902,0.0,0.0,1.0
1903,0.0,0.0,1.0
1904,0.0,0.0,1.0
1905,1.0,0.0,0.0
1906,,,
1907,,,
1908,0.0,1.0,0.0
1909,,,
1910,0.19060664031635277,0.14071151115262012,0.6686818485310271
1911,0.19060664031635277,0.14071151115262012,0.6686818485310271
1912,,,
1913,0.0,1.0,0.0
1914,0.0,1.0,0.0
1915,,,
1916,1.0,0.0,0.0
1917,0.16019919274583622,0.4714185162904241,0.3683822909637397
