content_id,content,subject,sentiment_value,sentiment_word
bhH51z0okFDUvlX4,我比较在意外观的    ,外观,0,
nXcjkR4mLy97V6zW,另外傲虎价格略高于森林人,价格,-1,
nXcjkR4mLy97V6zW,后来发现傲虎内饰还是优于森林人,内饰,-1,
nXcjkR4mLy97V6zW,不过傲虎个人感觉外观比小森差点,外观,-1,
8n5orE7FSVIJZckG,我们这这个颜色要等半月,外观,0,
g5BeCL9cy1jmf3PE,4S店库房只有白、黑、红三个颜色,外观,0,
kd3IeujPNTqviW6A,和奥迪那个白不一样的颜色,外观,0,
m7ybEchFsJQDkUwM,2.0到高海拔爬坡时换成手动模式1档拖一下,价格,0,
g2fPzaOLBAwtyxku,１８的我会用２２５/60的胎,价格,0,
038JPMTIu1tRcZ2p,悲催的11,油耗,0,
038JPMTIu1tRcZ2p,起码13~14,动力,0,
szWPGEgl2n9ohcxq,用225/55吧,价格,0,
wPvtxMVLRmjOUAXJ,根据路况来说8.2在大城市一环二环路面根本不可能    ,油耗,0,
gDyCLeTpMFGXdvxu,异响能解决吗？车漆能硬点吗？前档玻璃能结实点吗？,舒适性,-1,
gDyCLeTpMFGXdvxu,异响能解决吗？车漆能硬点吗？前档玻璃能结实点吗？,舒适性,-1,
gDyCLeTpMFGXdvxu,异响能解决吗？车漆能硬点吗？前档玻璃能结实点吗？,舒适性,-1,
fweI1H9kjT6XpRZs,新速派0-1,价格,0,
2DjgSsFMnZYmQt9R,应该都是7 225是极限    ,价格,0,
1U5zuFxtKdnyTHPc,一点不烧,动力,0,
MntQOq386CGaizLW,去西藏动力弱点,动力,0,
zqJD7Y8w1NiAHULp,途观L应该偏城市使用,外观,1,
ADLxpY1zUjF2uafv,我的2.5超车都杠杠的,动力,1,
vzPSHIlUJgyhMsFb,这东西装上了高速噪音会很大吧,舒适性,0,
TCoImBSG7rj9LH4J,担心2.0的动力,动力,-1,
5bK1tDapXe9wjEHT,减少噪音的,舒适性,0,
TPDO59A4SI30NKcU,XT会让你喜欢的,价格,1,
WcCuk7OM6sXI8tPH,高速7~8,价格,0,
5UuyNXsgpze9wlK3,我换的是东洋的235 55 18   ,价格,0,
TYNhmteiFw0nUrdQ,冰雪路上漂,安全性,1,
TYNhmteiFw0nUrdQ,城区路上蛇形超车·····小森啥事没干过？,动力,1,
vq8GprJFxYoSyKed,高速行驶车内噪音大吗？,舒适性,0,
QVNROrX4TACIpFmK,跟你同时期的同款车,价格,0,
fKLsOZWM2vPrkaBt,你确定森林人比欧蓝德越野差？呵呵呵 你买的是假的吧    ,空间,0,
TDjAuziYbHSor3y4,能上235的,价格,0,
xOFfHey54JY0hIQ3,但静音效果非常好   ,舒适性,1,
jfgr05U1KDTkLVZx,静音好像比原来的普利司通好些,舒适性,1,
KhIXrJeMF9A3758q,就是噪音大,舒适性,-1,
w8051LxVzY6tUaCu,银色最耐脏,外观,0,
wIeT7EZGhdsm4fBL,08年森林人纯市区12.8,价格,0,
Y2P0Gy3dKRCwjpnx,没见过,价格,-1,
KxRLJj51F4r6I8Tf,车漆是变色龙吗？一会黑一会紫,外观,-1,
VEW3UT4by9zAZCQL,我的市区13-14个,油耗,0,
zNFsBQAO1vId7pKG,那个前脸改的太好看,外观,-1,
ePgIVnTxqEXO8loF,市区不塞车情况下8.4    ,安全性,0,
KRrE4Ydu9pxUVe8c,我超车用运动模式足够了,动力,0,
tCEN34egDmI0YvPc,车衣,外观,1,
pl9hDRFZ3srzdS70,车身宽度略窄外,外观,-1,
ns15lCUI72VXeLka,你装235的轮毂够宽吗？？？公里数变化多少？,外观,0,
w0hAsE95pjTbO4mq,主打静音    ,舒适性,1,
oSwcKjqTkHulpOvR,挺满意的 市区、高速感觉挺好的,价格,1,
FiWN98UVeBg1Cf5G,我也换的米其林,价格,1,
3TjnEPzXNURaub84,2.0性价比高够用,价格,0,
tD5JWEAIGYw9cgsP,cvt的顿挫,动力,-1,
YBXrFaR8h29vscnU,车里5人,价格,1,
hU5sGBfCeH9ZniJP,高速噪音很大,舒适性,1,
Krbg8STDkfl3FZCY,2.0绝对够用,动力,0,
5Dj7SvPJH4qBNZik,2.5起步不错,价格,1,
Ym1DrMy7s6hHGPCB,2013年车 7.6万公里 不烧,动力,0,
N6I8D70KQFYh9MGe,我还是更喜欢17寸的,价格,-1,
xtBWVnXSLgbHNGQp,我现在上下班9.6左右,油耗,0,
xtBWVnXSLgbHNGQp,我现在上下班9.6左右,舒适性,0,
rMCaS4GJE7pfFX1h,我5000km,价格,0,
Z7tNsvqLUIcenpmR,不烧,动力,0,
HBJldUyCqPzT4Xp8,在论坛里搜了下腰托,价格,0,
B5mLIela7Ofk0xgr,而且 雪地里可以玩漂移    ,价格,1,
DpTonjYC0md2Jgqw,怎么开的8.7,价格,0,
851G9AqeDHUcRsul,很多村庄进出口都有摄像头,配置,0,
YIJ9Vi0PzFjSQglM,我就是怕动力开起来低于思域,动力,0,
jTRo1OrV6g782MF9,后窗除雾啊,价格,0,
keIWPg3Bp6DSA0Z5,凭啥我开9.6啊,价格,-1,
QsG4ZxEuNhagBLA7,冲峰、漂移、甩尾还没敢玩呢,价格,0,
QN1d0sb6cRKlhPum,提车做底盘装甲的话,操控,0,
dBuLHilNWe3jAbYP,fb20和25都存在烧机油的缺陷,动力,-1,
7k6Vg0OlHaIf4PcA,反向推理：2.5发动机比2.0发动机压榨得厉害,动力,0,
HAQ19BEzWweDhbNn,座椅还是要装一个的,内饰,0,
HAQ19BEzWweDhbNn,不建议方向盘,操控,0,
wDHgdEkj1OvohmT0,操控没的说,操控,0,
wDHgdEkj1OvohmT0,途观加95油耗比小森高点,油耗,0,
kh2HUwfIg0mxDavj,现在就怕掀开盖子发现汽车制造从钢材到油耗全行业造假,油耗,-1,
rTLVeidoIEujXmNa,座椅买了套皮的,内饰,0,
VNzjnC9Q1e2YvOmZ,不然你座椅加热怎么用,内饰,0,
iRMz5Aa1YvryShZe,但120码爬坡发动机吼得厉害,动力,1,
SEgAFC5OoGJdklbQ,我对比过 豪华是不错 但是那油耗和后排空间 真不喜欢,油耗,-1,
SEgAFC5OoGJdklbQ,我对比过 豪华是不错 但是那油耗和后排空间 真不喜欢,空间,-1,
SEgAFC5OoGJdklbQ,我对比过 豪华是不错 但是那油耗和后排空间 真不喜欢,油耗,-1,
SEgAFC5OoGJdklbQ,我对比过 豪华是不错 但是那油耗和后排空间 真不喜欢,空间,-1,
lvIFoZsVm34a1L0W,根本原因 不在排量上 而是发动机生产线上,动力,-1,
iuYDpqJxSNbFLt1B,不过你的价确实差的挺高      ,价格,0,
Un5tidbxGJKqkYue,会被碳阀哒哒哒的打入发动机燃烧掉. 如满意请采纳.,动力,0,
FrgCmJiaM1yweZDk,动力主要看你以前开什么车,动力,0,
BYfvdUMw6EX5JSxD,现在就是讨论两个发动机的不同啊    ,动力,0,
wXJqIiRsWBGCo4Lj,优惠不错  原配胎途虎网就有卖  1100的样子,价格,0,
TuEkX2zw3hafMeKC,xt5那车空间不错    ,空间,-1,
XwUbcRi1PmpKLI7V,论坛搜美版xt提车作业…除了日版xt 是高功率 其他国家动力都差不多 只是配置变了…es 这玩意其他国家装了N年了…本应是标配的东西…到国内减配!    ,配置,-1,
XwUbcRi1PmpKLI7V,论坛搜美版xt提车作业…除了日版xt 是高功率 其他国家动力都差不多 只是配置变了…es 这玩意其他国家装了N年了…本应是标配的东西…到国内减配!    ,动力,-1,
Q8TJy0jhuO79GDvW,车跑的时候 你能听到 后备箱传来的风噪？    ,空间,0,
Q8TJy0jhuO79GDvW,车跑的时候 你能听到 后备箱传来的风噪？    ,舒适性,0,
HnY7CVMuO6yfSqXP,可适当调整一下刹车踏板的行车,安全性,-1,
mC8HVMFiEYe1c9gX,市区油耗高,油耗,0,
5HI8lovjtBsrybcu,咕噜噜的声我的飞度也有,价格,0,
M0WG9JqZYLnSN2Ky,那说明你的异响根本就不是哪里,舒适性,0,
SqQLFj0dm8gBtNyG,大空间,空间,0,
SqQLFj0dm8gBtNyG,森林人水平对置发动机,动力,0,
SqQLFj0dm8gBtNyG,大空间,空间,0,
SqQLFj0dm8gBtNyG,森林人水平对置发动机,动力,0,
SqQLFj0dm8gBtNyG,大空间,空间,0,
SqQLFj0dm8gBtNyG,森林人水平对置发动机,动力,0,
jfHPrJp7RNlsUu93,结果空调有问题打不开,舒适性,-1,
KzWVr5TSpL6seIv0,冷车发动的时间发动机噪音大一点,舒适性,-1,
KzWVr5TSpL6seIv0,冷车发动的时间发动机噪音大一点,动力,-1,
hY73yWVmOSqHN2EA,冷车发动的时间发动机噪音大一点,舒适性,0,
hY73yWVmOSqHN2EA,冷车发动的时间发动机噪音大一点,动力,0,
ixKuVL0r54PbEOnH,那就让它优惠,价格,0,
eQiVF1tmzAoskTRO,我一箱油剩一个格时加油能加320左右大概跑370公里左右 估计是油表不准   ,油耗,0,
hWkJOr78UvHEdpTB,我觉得这个油耗挺正常    ,油耗,0,
HAYKtPGnj6kIi1Wr,除了烧机油   ,动力,-1,
76DOmTYsob3uI0En,白色说实话没蓝色的好看 不过车好 就不挑色了    ,外观,1,
h21bAUM9xN7Iopdz,这个价格算贵的吗,价格,0,
SZyBWUp1inMLYjch,一定可以降价吧,价格,0,
mBzTM8ceE51janoL,就是觉得白色不好看,外观,0,
GxIrC24ebuNozlYU,开过几个车,价格,-1,
3e9rSKJFUZR7mXLQ,最直接最简单的方法是：调整刹车总泵的推杆（具体可看我的作业）,安全性,0,
3pTJavPLtZRDE4lH,所以优惠比较大,价格,0,
mDMyt4hHUPCF0KzL,挺好看的这个灯,外观,1,
MR1dzJ5TrIYl0ZGB,唉,价格,-1,
lR5byEJYQw83r1sI,是烧机油,动力,-1,
Fy9OLtWxUTQH1JVY,皮座椅,内饰,0,
Fy9OLtWxUTQH1JVY,皮座椅,内饰,-1,
Fy9OLtWxUTQH1JVY,皮座椅,内饰,0,
5mLcCU1yoOFbHg9z,全系侧方影像啊,配置,1,
oidBOejfGRY5KPxb,森林人宽敞些,空间,1,
oidBOejfGRY5KPxb,森林人宽敞些,空间,0,
9hg0OiMNYuGVjTJB,2.0t不烧机油 …长途驾驶烧防冻液,动力,0,
rduJt4CRscGKqnfz,傲虎 2.5自吸 1000多公里 匀速90～100 瞬时极速160 油耗那是惊人 5.8升～5.9升/百公里 有服务区必须休息 看来森林人费油啊??,油耗,0,
qotcj8HwEDf6gUzv,会不会有别的毛病 比如说发动机问题    ,动力,0,
y7ZrgkzpKfBmSJ49,两车区别真的不大…斯巴鲁的中级车底盘调教跟紧凑没太大区别,操控,0,
oaguqin31te5pQz6,顶吧和底盘平衡杆加固件有一定效果,操控,0,
tbLu6ERaejd5YiPF,行车安全意识、轮胎、刹车,安全性,0,
A8ovh9NesIHgBZak,无论加什么机油都烧的,动力,-1,
EQ75jSuKmwbokzDM,高速不省油,油耗,0,
n8mwSGQTlBgeXybc,话说森林人这个价格定位,价格,0,
HVNyzw5gRP3M72vZ,你订的哪款？裸车价格多少？我这边2.0豪华优惠13000,价格,0,
fZ2XLKE3Qn1mFHjd,和水平对置发动机还有进口这几点啊,动力,0,
Rgch1sbMeXlVw46O,看好车况在根据本地的二手车价格做个比较就可以了,价格,0,
82qSQbBsgOMvfHut,13和12发动机都一样,动力,0,
YMP07fxHATVOdb1y,底盘更高、通过性强一些,操控,0,
UjLf72QbJiYnDSae,15款的豪华悦享版装哈曼卡顿音响,舒适性,-1,
f6YyMTNvePXr0b5a,后备箱满载,空间,1,
DhGXLUAyajW6TzB3,是否烧机油,动力,0,
G0QPI8ypxBSJmc1Z,   5、开车其实省油都在惯性上 再试试,油耗,0,
9dLD4THY7OMurl5z,油耗最低跑到6.6,油耗,0,
m7HwfeF1tdWxuI0N,定期查看机油尺没明显消耗,动力,0,
fPMscvVGShHOIyau,120后再加速就比较吃力,动力,0,
4o2CPNHcn9OtJUuX,2.0的XV坐2至3个人、部分行李定速100油耗6.8左右,油耗,0,
I1DWShb89UZLcimv,Fb发动机 11-13,动力,0,
8aue0BOtRnIiA4p6,就是座椅人造革的味,内饰,0,
fJLwX7cDlQKRy5Ai,从来也不侧重动力、加速度）,动力,1,
fJLwX7cDlQKRy5Ai,从来也不侧重动力、加速度）,动力,1,
kTasz1PQmKEr25FH,刹车方面的话轮胎很重要,安全性,0,
RBY1ZdAMDI6oqa0j,轮胎只是接触摩擦力,安全性,-1,
RBY1ZdAMDI6oqa0j,轮胎只是接触摩擦力,舒适性,-1,
8Nyks2TXEn7PBfAq,没有出现过烧机油现象,动力,0,
gSAQNJ9CMrLevwzZ,你觉得这个39米与42米刹车距离有多大差距？测试场地地面摩擦系数、轮胎类型与新旧程度及抓地能力、气温与轮胎气压都是影响刹车距离的关键因素,安全性,0,
JdupAsnYZ6NBKMrl,其他感受不到加了之后跑高速油耗降了大约0.2、3左右,油耗,0,
AyPUlMGcZJz9QtxS,建议楼主以此价格入手宝马320或者奥迪A4,价格,0,
U6jm1DLKgJCiGQew,内饰、隔音都不咋地,内饰,0,
U6jm1DLKgJCiGQew,操控极佳,操控,0,
U6jm1DLKgJCiGQew,内饰、隔音都不咋地,内饰,0,
U6jm1DLKgJCiGQew,操控极佳,操控,0,
U6jm1DLKgJCiGQew,内饰、隔音都不咋地,内饰,0,
U6jm1DLKgJCiGQew,操控极佳,操控,0,
uaSQKkFLt3xIWhoX,不知道算不算烧机油,动力,0,
TGqmYgtkXRI3l2rN,烧机油很厉害,舒适性,-1,
TGqmYgtkXRI3l2rN,烧机油很厉害,动力,-1,
TGqmYgtkXRI3l2rN,烧机油很厉害,舒适性,-1,
TGqmYgtkXRI3l2rN,烧机油很厉害,动力,-1,
TiNoYncJPAbj06t8,所以这次升级后2.0豪华导航版是最好的选择,配置,0,
spau9VDAYCBMT214,方向盘换挡 獠牙外观 好像还有点别的   ,外观,0,
spau9VDAYCBMT214,方向盘换挡 獠牙外观 好像还有点别的   ,外观,0,
LH6i3Y5pIDnVB8rR,中控 、D柱、座椅、妈的现在感觉轴承也在响 还没求证,内饰,-1,
LH6i3Y5pIDnVB8rR,中控 、D柱、座椅、妈的现在感觉轴承也在响 还没求证,配置,-1,
LH6i3Y5pIDnVB8rR,异响,舒适性,-1,
kMEr6xLdVTpS8yBl,那还是省油的很哟,油耗,0,
V3zIOJey5nubsrPZ,北京18款一分不优惠  什么都不送,价格,0,
fM6OaXuZe8LoYH34,就是刹车盘的问题,安全性,0,
Warun80otZCdjkTv,一般在某区间速度刹车,安全性,0,
mISqjNYyQ1o9CABF,你们油耗小数点后面居然还有单数？为啥我的一直是双数？,油耗,0,
PvZpBezDhHrcQ9ak,全款都不优惠 贷款免利息 但是有手续费   ,价格,0,
CErOLkUy7zZ5DWjh,油耗8个油,油耗,0,
CErOLkUy7zZ5DWjh,空间及操控也不错,空间,0,
CErOLkUy7zZ5DWjh,油耗8个油,油耗,1,
CErOLkUy7zZ5DWjh,空间及操控也不错,空间,1,
CErOLkUy7zZ5DWjh,油耗8个油,油耗,1,
CErOLkUy7zZ5DWjh,空间及操控也不错,空间,1,
Rhao37yIN02EgtSq,银色的感觉比白色好看,外观,0,
gpluOHJsXCN9fA2U,还是16款2.5尊值得啊,价格,0,
ecu2DWp1ixJy4RHk,我也订的18豪华 还在继续磨价格 送的东西一概不要 全折现金 店内贷款2%手续费 店内保险 算下来和你差不多了    ,价格,0,
1RtOMPviF0d6K7fc,12前脸好看,外观,1,
Uvnebkt4Ypix7GuK,个人感觉 全黑中网 后视镜 鲨鱼鳍天线 真心不好看,外观,0,
ECJ9SZgXPDaFvOyV,检查刹车盘厚度,安全性,0,
y735QUAG12Fqro0K,懂车的人都说七八年的老斯巴鲁发动机都比现在的国产发动机耐开,动力,0,
wht4boeR12kSFMpU,我是16款的25目前17045(刚加油测油耗记得请 )目前油耗8.0,油耗,0,
wht4boeR12kSFMpU,我是16款的25目前17045(刚加油测油耗记得请 )目前油耗8.0,油耗,-1,
wht4boeR12kSFMpU,我是16款的25目前17045(刚加油测油耗记得请 )目前油耗8.0,油耗,-1,
H6XxYb2IMngivOd5,优惠多少？我也想问,价格,0,
I2Oc8UfrTWj1Zsu5,15年6月以后生产的森林人与傲虎基本上都不烧机油,动力,0,
NV5nHkQKyTXLdpGU,那这个价格还可以的,价格,0,
dqv5zaI1OZeERuwG,这个问题我觉得是这样：在滑行时发动机喷油嘴默认是不喷油的,动力,0,
LnZh4fCK97VMiAUq,相对来说油耗还是不一样的,油耗,0,
LnZh4fCK97VMiAUq,相对来说油耗还是不一样的,油耗,0,
G5JgxzK1rqLROswT,论外观12款的最好,外观,-1,
G5JgxzK1rqLROswT,现款空间变大、风阻改善,空间,-1,
G5JgxzK1rqLROswT,论外观12款的最好,外观,1,
G5JgxzK1rqLROswT,现款空间变大、风阻改善,空间,1,
4unwz5t28EcBPLMk,这个价格合适,价格,0,
haNbkZFcGnuOIKSp,你的车跑了多少公里？换过刹车片吗？方向盘的间隙大吗？是突然有这个现象的吗？,安全性,0,
haNbkZFcGnuOIKSp,你的车跑了多少公里？换过刹车片吗？方向盘的间隙大吗？是突然有这个现象的吗？,操控,0,
haNbkZFcGnuOIKSp,你的车跑了多少公里？换过刹车片吗？方向盘的间隙大吗？是突然有这个现象的吗？,安全性,0,
haNbkZFcGnuOIKSp,你的车跑了多少公里？换过刹车片吗？方向盘的间隙大吗？是突然有这个现象的吗？,操控,0,
dVaNkPUhpLRJK0C5,而且发动机也小    ,动力,0,
xbmJFEv7zKjcpV1S,后面换过刹车片,安全性,0,
xbmJFEv7zKjcpV1S,方向盘间隙没注意    ,操控,0,
xbmJFEv7zKjcpV1S,后面换过刹车片,安全性,0,
xbmJFEv7zKjcpV1S,方向盘间隙没注意    ,操控,0,
7WfYNQylRDGpBriq,有没有必要等个半年看优惠幅度？反正现在手头还有个代步的,价格,0,
u49zvhFPIj6cCO28,换的后刹车片,安全性,0,
vsCo5Le0N9AZMDrV,价格差了一半,价格,0,
VstDBXSr6wAQl4cz,其它还好,空间,-1,
Vzp1fG6RBdav9iHE,换个发动机一万元左右,动力,-1,
PTV6hHl8XE3MU4Gq,明年10月份吧 探界者那rs版挺好看,外观,1,
8M3Xt1ubNUdvQsF7,最近补充机油后,动力,-1,
PdJr3bRkSYB4aEZ0,斯巴鲁的空调很给力 我6年的车了,舒适性,1,
M2wWsVSBYR1GH4IX,但是隔音 内饰上好与森,内饰,0,
M2wWsVSBYR1GH4IX,过来人告诉你 新款cx5 操控不比森差,操控,0,
M2wWsVSBYR1GH4IX,但是隔音 内饰上好与森,内饰,0,
M2wWsVSBYR1GH4IX,过来人告诉你 新款cx5 操控不比森差,操控,0,
M2wWsVSBYR1GH4IX,但是隔音 内饰上好与森,内饰,0,
M2wWsVSBYR1GH4IX,过来人告诉你 新款cx5 操控不比森差,操控,0,
flC7ycsVzQL0gAMw,现在就是油耗高,油耗,-1,
uEtTjSiDNXAP2xm9,4S店说是刹车盘变形了,安全性,0,
86ZJUmikhcGRMoLp,就是空间局促,空间,0,
b5L90FVcUz7rElw6,crv内饰不错混动给力,内饰,1,
b5L90FVcUz7rElw6,森林人操控不错还省油,操控,1,
b5L90FVcUz7rElw6,crv内饰不错混动给力,内饰,1,
b5L90FVcUz7rElw6,森林人操控不错还省油,操控,1,
b5L90FVcUz7rElw6,crv内饰不错混动给力,内饰,1,
b5L90FVcUz7rElw6,森林人操控不错还省油,操控,1,
b5L90FVcUz7rElw6,crv内饰不错混动给力,内饰,1,
b5L90FVcUz7rElw6,森林人操控不错还省油,操控,1,
WUuAx2RBhH67igYS,有遇到你  上次也是烧机油      ,动力,-1,
BPy90qGem8E4t5sC,听一些人反映说刹车系统有问题,安全性,0,
IEr8Ts2iRfe46HWy,前后轮动力分配等,动力,0,
ufIx0QrMjnEypUA8,我靠我自己想办法最终把价格给谈下来的,价格,0,
4SsB9oMZItObplLR,油耗咋样,油耗,0,
Wkqp0IB9wtDSZJid,油耗这么低啊,油耗,0,
Wkqp0IB9wtDSZJid,听说斯巴鲁的发动机可靠性非常好,动力,0,
Wkqp0IB9wtDSZJid,油耗这么低啊,油耗,1,
Wkqp0IB9wtDSZJid,听说斯巴鲁的发动机可靠性非常好,动力,1,
UdLqbwmDE8sFRZ4k,看这价格真比不了杠五,价格,1,
UdLqbwmDE8sFRZ4k,主要看上森的水平对置发动机和空间,空间,1,
UdLqbwmDE8sFRZ4k,看这价格真比不了杠五,价格,1,
UdLqbwmDE8sFRZ4k,主要看上森的水平对置发动机和空间,空间,1,
UdLqbwmDE8sFRZ4k,看这价格真比不了杠五,价格,0,
UdLqbwmDE8sFRZ4k,主要看上森的水平对置发动机和空间,空间,0,
knlw7I93HxSjc6Uu,邓禄普的雪地轮胎换上去比原车的优科豪马舒适性差,舒适性,0,
jyWmlKYsTRuhvoO3,同意这个价格,价格,0,
sNr7jmzidBMvD0Ru,动力够不够与个人驾驶习惯有关,动力,0,
3uFiTMxqmWyB9zZD,森林人的空调也不咋地,舒适性,-1,
fdwgimP7ptqIVNn1,这个我不太懂 反正我下载无损版插u盘听歌机头就卡u盘发热 有人换个铁皮u盘会好一点 但是我觉得音响质量很差 有人说是鸡头的不太好 喇叭还可以 你觉得是直接换机头好还是换喇叭    ,舒适性,-1,
g0Axs6T2vEfkIrK4,发动机汽油燃烧充分,动力,0,
eF51QLyui3lwadxv,纯粹是因为外观我觉得不好看,外观,-1,
y4jTPdk8GnKVLwpJ,油耗如何？详细说一下体验,油耗,0,
y4jTPdk8GnKVLwpJ,油耗如何？详细说一下体验,油耗,0,
2lJ1YfzWQGFuaxBA,油耗确实不高,油耗,1,
2lJ1YfzWQGFuaxBA,油耗确实不高,油耗,1,
SZLyUoXKR3l8wuFj,一看就是满满的都是动力,动力,0,
t4FxTJ8yvcUkmqjS,斯巴鲁清仓时候能最多降价八万还多呢,价格,0,
5UrRyo10O6DpvPzF,假如你不小心把导航打开了,配置,0,
Dmdpfo9NhugQARki,今天下午一不小心启动导航怎么都关不掉,配置,0,
5lGUVgWZ9RSMz2Ti,你这导航……好尴尬啊,配置,0,
C3r4cUMstfwlqkPR,价格行,价格,0,
C3r4cUMstfwlqkPR,就是注意发动机,动力,0,
aVc9wPMph7fQXx4I,价格差不多吧,价格,0,
U42bIXLWvnaFGMpm,我过颠簸路面中控都有当当当当的响,配置,-1,
RvDrZkjiEp42e9FO,山寨、导航难用是公认的,配置,0,
ipKI1he0jDybYBGR,操控方面的话我觉得没啥太大的提升,操控,0,
ipKI1he0jDybYBGR,操控方面的话我觉得没啥太大的提升,操控,0,
bKRvQHzn15kFpLJh,这小小的国产导航都能让你喷成这样,配置,0,
Ofhy02PC8QV6Rjoq,森林人感觉动力不够,动力,-1,
ldqxLaTvNfREOXtb,CRV 的刹车问题,安全性,0,
wHiXjhZVq5GSODUm, 这个决定油耗高低,油耗,0,
B3iPGhNsqevd0Xg9,我想知道你们在哪卖？有优惠吗？可以异地吗？这个问题估计很多待购车友想知道,价格,0,
oB0vVSuNGD3tmf5E,有估计优惠少,价格,0,
UetHSXnzRC950yZI,这得给我优惠2万以上我才敢考虑,价格,0,
bx7Fy2vhuLOntz51,有大点优惠,价格,0,
w7jc92gaOhkQUKlW,据车友反映这个庞大后加的导航质量杠杠的…不是一般的差 早点换了吧    ,配置,0,
eS15WVNrt7cDTkYI,给我装了个杂牌导航一体机,配置,0,
qp5ycuU3iWDdvZGn,音响搞一下,舒适性,0,
JDEO1GCwu2UmXA4K,买森林人2.0T的价格还是考虑豪华品牌吧,价格,0,
smJHr5RL9E3Pu1Z8,你这个价格牛逼了,价格,0,
buiBY2o0TM9qQzAn,中低配没有中控导航大屏？？很不错哟,配置,0,
BHzNUlwXM1PgmOxv,但油耗在11个五左右,油耗,1,
BHzNUlwXM1PgmOxv,但油耗在11个五左右,油耗,0,
v2wFdOpVHZbRrciS,还有吊发动机的,动力,0,
cFhwWbOnlarM3sij,跑了不到13万公里,价格,0,
Y9XTcdtxahGfBCpF,怎么能把我这靠垫直接塞到座椅里面    ,内饰,0,
GgJcYOLQjWS3Xvz5,还有吊发动机的,动力,0,
5NJG0U4kFBELjfa8,我今年情人节提车2.5尊贵导航,配置,0,
5NJG0U4kFBELjfa8,空间大,空间,0,
5NJG0U4kFBELjfa8,我今年情人节提车2.5尊贵导航,配置,1,
5NJG0U4kFBELjfa8,空间大,空间,1,
5NJG0U4kFBELjfa8,我今年情人节提车2.5尊贵导航,配置,0,
5NJG0U4kFBELjfa8,空间大,空间,0,
MvUIAVTNBEuLyRs5,油耗应该在7.2左右吧,油耗,0,
U2p6eJ8BQgnWYAZ3,水泥路油耗高,油耗,0,
IsMEDoP0rkUzfFBY,油耗还会升的,油耗,0,
bARdcQm3kviJE0he,其实斯巴鲁的中控主机不差,配置,-1,
bARdcQm3kviJE0he,斯巴鲁的噪音太大,舒适性,-1,
cERe2d6bCZD9QP4v,优惠几千块钱,价格,0,
sPXCBGoSLFvHtA2I,是要死人的1.刹车必须重新检查2.地盘刚性件必须重新检查3.车轮轴承必须检查4.其他美国日本那边怎么检查的,安全性,0,
TELYBbyl30wcZAu6,瘦小的人坐在森的座椅上毫无包裹感,内饰,-1,
c8Akgd3opiwUVmOe,空调滤话,舒适性,0,
c8Akgd3opiwUVmOe,仅换机油,动力,0,
c8Akgd3opiwUVmOe,空调滤话,舒适性,-1,
c8Akgd3opiwUVmOe,仅换机油,动力,-1,
TSjq6U2AKyE9PscB,怪不得那么多车烧机油有异响    ,舒适性,-1,
TSjq6U2AKyE9PscB,怪不得那么多车烧机油有异响    ,动力,-1,
TSjq6U2AKyE9PscB,怪不得那么多车烧机油有异响    ,舒适性,-1,
TSjq6U2AKyE9PscB,怪不得那么多车烧机油有异响    ,动力,-1,
clTA8fjXQs4KpdWg,不烧机油,动力,0,
K4eAiQMytRPgL1ld,顶多是发动机前后段的调校在新款上有改动,动力,0,
