,content_id,content,subject,sentiment_value,sentiment_word,sp_word,res
307,eD4fHSBZ9RGdNt3V,一直开S模式会导致烧机油,动力,0,,优惠,0
308,drPByRkQZwJCh1t8,烧你机油,动力,0,,优惠,0
309,YbHRF8XlrDOvhAmS,机油消耗很少,动力,1,,有没有,0
310,qrBxS1PIjGkDfzLu,主要怕烧机油,动力,-1,,优惠,0
311,h29DYbR4FizryetT,发动机两边漏油,动力,-1,,优惠,0
312,S3btTXGPvYFL7qJQ,坛里有个高手发过自己更换机油、滤的帖子（就是把机油吸出来的帖子）,动力,-1,,优惠,0
313,NZpdArVhgM6fctzQ,机油、机油滤、空调滤清器是必须要换的,舒适性,-1,,优惠,0
314,NZpdArVhgM6fctzQ,其他的发动机空气滤要考虑更换,动力,-1,,优惠,0
315,aYI78XoRDWimJ05g,多用点好油最起码烧机油的现象会晚点,动力,0,,优惠,0
316,dyL6vHGuiVWa3AwU,我车除了烧机油、熄火、爆震刹车还好,安全性,-1,,优惠,0
317,dyL6vHGuiVWa3AwU,我车除了烧机油、熄火、爆震刹车还好,动力,-1,,优惠,0
318,JX0beVcgNj3h671d,烧机油吗,动力,0,,优惠,0
319,j6g8WCnhx7RkoXT9,2013款到现在也没烧过机油,动力,1,,优惠,0
320,dMeXIrNVqZSnmCk7,说实话 我觉得森2.0最低配就挺好的 2.5的怕烧机油   ,动力,0,,优惠,0
321,rcinQNlBezUEPgX4,还不担心烧机油,动力,1,,优惠,0
322,nOQeI9iBmt7vo4CK,还烧机油,动力,-1,,优惠,0
323,IoYCMwSH2Q7dXWpg,发动机技术还没丰田好,动力,-1,,优惠,0
324,iRWgzTPVE3uqpecI,换完后 是不是还去车管所改发动机号,动力,1,,优惠,0
325,pwuAHxX7Nm58kKoq,在国内卖的发动机最好还是油品适应力能越低越好,动力,-1,,优惠,0
326,9B3PCf8DhbdiVIRt,一样的发动机,动力,0,,优惠,0
327,MpP32UfuNvxlrT05,不是直喷发动机,动力,1,,优惠,0
328,oDwlJkQye7sLV9ET,小森的变速箱调教很灵敏,动力,1,,优惠,0
329,thPerXYfWwjQEO2M,但比森林人内饰豪华,内饰,0,,优惠,0
330,xZ9WRuhypKNILksJ,变速箱好像不一样,动力,0,,优惠,0
331,d2oHyCir5SajAIT0,动力足,动力,1,,优惠,0
332,fGs6obyY5TOQrBMm,跟2.5的动力差距主要体现在跑山,动力,1,,优惠,0
333,gb2Maul36FGmpyHB,不考虑价格可上XT,价格,1,,优惠,0
334,gb2Maul36FGmpyHB,当然空间视野森林人要好些,空间,1,,优惠,0
335,sWiCeDwlN5p2Y1G3,还有空间配置都完全满足家用了,配置,1,,优惠,0
336,sWiCeDwlN5p2Y1G3,还有空间配置都完全满足家用了,空间,1,,优惠,0
337,Prmb1ZgsUtyw3QEi,车内空间小及产生的驻波,空间,-1,,优惠,0
338,Prmb1ZgsUtyw3QEi,行车噪音,舒适性,-1,,优惠,0
339,muBW6leN3XcJoTaO,我们这森林人落地30 汉兰达四驱豪华33 我在考虑是坚持户外远行 还是向家用空间舒适妥协    ,空间,0,,优惠,0
340,DfR2ZLPjO4hKyegJ,国内紧凑性suv的总体价格就偏高,价格,1,,优惠,0
341,LsGyDvz6AqU2pwgx,操控也挺棒    ,操控,1,,优惠,0
342,LsGyDvz6AqU2pwgx,森得空间比q5都大,空间,1,,优惠,0
343,KeQTs3dVHp6yUfxr,空间大后备箱大,空间,1,,优惠,0
344,ZTo8W0mwjk14cQhs,不在乎后排空间就选马5,空间,0,,优惠,0
345,dHFPmVoXlOnjpgT6,CX-5空间是硬伤,空间,-1,,优惠,0
346,mLeJ81faHhXl4Z5o,油耗能接受,油耗,0,,优惠,0
347,mLeJ81faHhXl4Z5o,空间过得去,空间,0,,优惠,0
348,1C4GM65eSjluY2RU,后备箱可能不能放婴儿车吧,空间,0,,优惠,0
349,uj6Nbtmlv3Ui1sXI,应该是后备箱板子之间产生的摩擦声,空间,0,,优惠,0
350,T6zGEF3WawQMR72e,应该是后备箱锁扣响,空间,0,,优惠,0
351,4yspQTtwZVvUnx3q,后备箱塞满后视镜看不到车后面,空间,0,,优惠,0
352,TwMUEeJhyiv1LXg4,后备箱反应是有点慢,空间,0,,优惠,0
353,bhH51z0okFDUvlX4,我比较在意外观的    ,外观,0,,优惠,0
354,nXcjkR4mLy97V6zW,另外傲虎价格略高于森林人,价格,-1,,优惠,0
355,nXcjkR4mLy97V6zW,后来发现傲虎内饰还是优于森林人,内饰,-1,,优惠,0
356,nXcjkR4mLy97V6zW,不过傲虎个人感觉外观比小森差点,外观,-1,,优惠,0
357,8n5orE7FSVIJZckG,我们这这个颜色要等半月,外观,0,,优惠,0
358,g5BeCL9cy1jmf3PE,4S店库房只有白、黑、红三个颜色,外观,0,,优惠,0
359,kd3IeujPNTqviW6A,和奥迪那个白不一样的颜色,外观,0,,优惠,0
360,m7ybEchFsJQDkUwM,2.0到高海拔爬坡时换成手动模式1档拖一下,价格,0,,优惠,0
361,g2fPzaOLBAwtyxku,１８的我会用２２５/60的胎,价格,0,,优惠,0
362,038JPMTIu1tRcZ2p,悲催的11,油耗,0,,优惠,0
363,038JPMTIu1tRcZ2p,起码13~14,动力,0,,优惠,0
364,szWPGEgl2n9ohcxq,用225/55吧,价格,0,,优惠,0
365,wPvtxMVLRmjOUAXJ,根据路况来说8.2在大城市一环二环路面根本不可能    ,油耗,0,,优惠,0
366,gDyCLeTpMFGXdvxu,异响能解决吗,舒适性,-1,,优惠,0
367,fweI1H9kjT6XpRZs,新速派0-1,价格,0,,尊贵,0
368,2DjgSsFMnZYmQt9R,应该都是7 225是极限    ,价格,0,,推荐,0
369,1U5zuFxtKdnyTHPc,一点不烧,动力,0,,尊贵,0
370,MntQOq386CGaizLW,去西藏动力弱点,动力,0,,推荐,0
371,zqJD7Y8w1NiAHULp,途观L应该偏城市使用,外观,1,,尊贵,0
372,ADLxpY1zUjF2uafv,我的2.5超车都杠杠的,动力,1,,推荐,0
373,vzPSHIlUJgyhMsFb,这东西装上了高速噪音会很大吧,舒适性,0,,推荐,0
374,TCoImBSG7rj9LH4J,担心2.0的动力,动力,-1,,推荐,0
375,5bK1tDapXe9wjEHT,减少噪音的,舒适性,0,,优惠,0
376,TPDO59A4SI30NKcU,XT会让你喜欢的,价格,1,,优惠,0
377,WcCuk7OM6sXI8tPH,高速7~8,价格,0,,优惠,0
378,5UuyNXsgpze9wlK3,我换的是东洋的235 55 18   ,价格,0,,优惠,0
379,TYNhmteiFw0nUrdQ,冰雪路上漂,安全性,1,,优惠,0
380,TYNhmteiFw0nUrdQ,城区路上蛇形超车·····小森啥事没干过,动力,1,,优惠,0
381,vq8GprJFxYoSyKed,高速行驶车内噪音大吗,舒适性,0,,优惠,0
382,QVNROrX4TACIpFmK,跟你同时期的同款车,价格,0,,优惠,0
383,fKLsOZWM2vPrkaBt,你确定森林人比欧蓝德越野差,空间,0,,优惠,0
384,TDjAuziYbHSor3y4,能上235的,价格,0,,优惠,0
385,xOFfHey54JY0hIQ3,但静音效果非常好   ,舒适性,1,,优惠,0
386,jfgr05U1KDTkLVZx,静音好像比原来的普利司通好些,舒适性,1,,优惠,0
387,KhIXrJeMF9A3758q,就是噪音大,舒适性,-1,,实惠,0
388,w8051LxVzY6tUaCu,银色最耐脏,外观,0,,优惠,0
389,wIeT7EZGhdsm4fBL,08年森林人纯市区12.8,价格,0,,实惠,0
390,Y2P0Gy3dKRCwjpnx,没见过,价格,-1,,优惠,0
391,KxRLJj51F4r6I8Tf,车漆是变色龙吗,外观,-1,,优惠,0
392,VEW3UT4by9zAZCQL,我的市区13-14个,油耗,0,,优惠,0
393,zNFsBQAO1vId7pKG,那个前脸改的太好看,外观,-1,,实惠,0
394,ePgIVnTxqEXO8loF,市区不塞车情况下8.4    ,安全性,0,,实惠,0
395,KRrE4Ydu9pxUVe8c,我超车用运动模式足够了,动力,0,,优惠,0
396,tCEN34egDmI0YvPc,车衣,外观,1,,配置,0
397,pl9hDRFZ3srzdS70,车身宽度略窄外,外观,-1,,配置,0
398,ns15lCUI72VXeLka,公里数变化多少,外观,0,,配置,0
399,w0hAsE95pjTbO4mq,主打静音    ,舒适性,1,,配置,0
400,oSwcKjqTkHulpOvR,挺满意的 市区、高速感觉挺好的,价格,1,,配置,0
401,FiWN98UVeBg1Cf5G,我也换的米其林,价格,1,,确实,0
402,3TjnEPzXNURaub84,2.0性价比高够用,价格,0,,确实,0
403,tD5JWEAIGYw9cgsP,cvt的顿挫,动力,-1,,配置,0
404,YBXrFaR8h29vscnU,车里5人,价格,1,,确实,0
405,hU5sGBfCeH9ZniJP,高速噪音很大,舒适性,1,,配置,0
406,Krbg8STDkfl3FZCY,2.0绝对够用,动力,0,,配置,0
407,5Dj7SvPJH4qBNZik,2.5起步不错,价格,1,,配置,0
408,Ym1DrMy7s6hHGPCB,2013年车 7.6万公里 不烧,动力,0,,配置,0
409,N6I8D70KQFYh9MGe,我还是更喜欢17寸的,价格,-1,,配置,0
410,xtBWVnXSLgbHNGQp,我现在上下班9.6左右,油耗,0,,配置,0
411,xtBWVnXSLgbHNGQp,我现在上下班9.6左右,舒适性,0,,配置,0
412,rMCaS4GJE7pfFX1h,我5000km,价格,0,,配置,0
413,Z7tNsvqLUIcenpmR,不烧,动力,0,,配置,0
414,HBJldUyCqPzT4Xp8,在论坛里搜了下腰托,价格,0,,配置,0
415,B5mLIela7Ofk0xgr,而且 雪地里可以玩漂移    ,价格,1,,配置,0
416,DpTonjYC0md2Jgqw,怎么开的8.7,价格,0,,配置,0
417,851G9AqeDHUcRsul,很多村庄进出口都有摄像头,配置,0,,配置,0
418,YIJ9Vi0PzFjSQglM,我就是怕动力开起来低于思域,动力,0,,配置,0
419,jTRo1OrV6g782MF9,后窗除雾啊,价格,0,,配置,0
420,keIWPg3Bp6DSA0Z5,凭啥我开9.6啊,价格,-1,,配置,0
421,QsG4ZxEuNhagBLA7,冲峰、漂移、甩尾还没敢玩呢,价格,0,,配置,0
422,QN1d0sb6cRKlhPum,提车做底盘装甲的话,操控,0,,配置,0
423,dBuLHilNWe3jAbYP,fb20和25都存在烧机油的缺陷,动力,-1,,配置,0
424,7k6Vg0OlHaIf4PcA,反向推理：2.5发动机比2.0发动机压榨得厉害,动力,0,,配置,0
425,HAQ19BEzWweDhbNn,座椅还是要装一个的,内饰,0,,配置,0
426,HAQ19BEzWweDhbNn,不建议方向盘,操控,0,,配置,0
427,wDHgdEkj1OvohmT0,操控没的说,操控,0,,配置,0
428,wDHgdEkj1OvohmT0,途观加95油耗比小森高点,油耗,0,,配置,0
429,kh2HUwfIg0mxDavj,现在就怕掀开盖子发现汽车制造从钢材到油耗全行业造假,油耗,-1,,配置,0
430,rTLVeidoIEujXmNa,座椅买了套皮的,内饰,0,,配置,0
431,VNzjnC9Q1e2YvOmZ,不然你座椅加热怎么用,内饰,0,,配置,0
432,iRMz5Aa1YvryShZe,但120码爬坡发动机吼得厉害,动力,1,,配置,0
433,SEgAFC5OoGJdklbQ,我对比过 豪华是不错 但是那油耗和后排空间 真不喜欢,油耗,-1,,配置,0
434,SEgAFC5OoGJdklbQ,我对比过 豪华是不错 但是那油耗和后排空间 真不喜欢,空间,-1,,配置,0
435,lvIFoZsVm34a1L0W,根本原因 不在排量上 而是发动机生产线上,动力,-1,,配置,0
436,iuYDpqJxSNbFLt1B,不过你的价确实差的挺高      ,价格,0,,配置,0
437,Un5tidbxGJKqkYue,会被碳阀哒哒哒的打入发动机燃烧掉. 如满意请采纳.,动力,0,,配置,0
438,FrgCmJiaM1yweZDk,动力主要看你以前开什么车,动力,0,,配置,0
439,BYfvdUMw6EX5JSxD,现在就是讨论两个发动机的不同啊    ,动力,0,,配置,0
440,wXJqIiRsWBGCo4Lj,优惠不错 ?原配胎途虎网就有卖 ?1100的样子,价格,0,,配置,0
441,TuEkX2zw3hafMeKC,xt5那车空间不错    ,空间,-1,,配置,0
442,XwUbcRi1PmpKLI7V,论坛搜美版xt提车作业…除了日版xt 是高功率 其他国家动力都差不多 只是配置变了…es 这玩意其他国家装了N年了…本应是标配的东西…到国内减配!    ,配置,-1,,配置,0
443,XwUbcRi1PmpKLI7V,论坛搜美版xt提车作业…除了日版xt 是高功率 其他国家动力都差不多 只是配置变了…es 这玩意其他国家装了N年了…本应是标配的东西…到国内减配!    ,动力,-1,,配置,0
444,Q8TJy0jhuO79GDvW,车跑的时候 你能听到 后备箱传来的风噪,空间,0,,配置,0
445,Q8TJy0jhuO79GDvW,车跑的时候 你能听到 后备箱传来的风噪,舒适性,0,,配置,0
446,HnY7CVMuO6yfSqXP,可适当调整一下刹车踏板的行车,安全性,-1,,配置,0
447,mC8HVMFiEYe1c9gX,市区油耗高,油耗,0,,配置,0
448,5HI8lovjtBsrybcu,咕噜噜的声我的飞度也有,价格,0,,配置,0
449,M0WG9JqZYLnSN2Ky,那说明你的异响根本就不是哪里,舒适性,0,,配置,0
450,SqQLFj0dm8gBtNyG,大空间,空间,0,,配置,0
451,SqQLFj0dm8gBtNyG,森林人水平对置发动机,动力,0,,配置,0
452,jfHPrJp7RNlsUu93,结果空调有问题打不开,舒适性,-1,,配置,0
453,KzWVr5TSpL6seIv0,冷车发动的时间发动机噪音大一点,舒适性,-1,,配置,0
454,KzWVr5TSpL6seIv0,冷车发动的时间发动机噪音大一点,动力,-1,,配置,0
455,hY73yWVmOSqHN2EA,冷车发动的时间发动机噪音大一点,舒适性,0,,配置,0
456,hY73yWVmOSqHN2EA,冷车发动的时间发动机噪音大一点,动力,0,,配置,0
457,ixKuVL0r54PbEOnH,那就让它优惠,价格,0,,配置,0
458,eQiVF1tmzAoskTRO,我一箱油剩一个格时加油能加320左右大概跑370公里左右 估计是油表不准   ,油耗,0,,建议,0
459,hWkJOr78UvHEdpTB,我觉得这个油耗挺正常    ,油耗,0,,配置,0
460,HAYKtPGnj6kIi1Wr,除了烧机油   ,动力,-1,,不用,0
461,76DOmTYsob3uI0En,白色说实话没蓝色的好看 不过车好 就不挑色了    ,外观,1,,建议,0
462,h21bAUM9xN7Iopdz,这个价格算贵的吗,价格,0,,导航,0
463,SZyBWUp1inMLYjch,一定可以降价吧,价格,0,,导航,0
464,mBzTM8ceE51janoL,就是觉得白色不好看,外观,0,,导航,0
465,GxIrC24ebuNozlYU,开过几个车,价格,-1,,导航,0
466,3e9rSKJFUZR7mXLQ,最直接最简单的方法是：调整刹车总泵的推杆（具体可看我的作业）,安全性,0,,山寨,0
467,3pTJavPLtZRDE4lH,所以优惠比较大,价格,0,,导航,0
468,mDMyt4hHUPCF0KzL,挺好看的这个灯,外观,1,,导航,0
469,MR1dzJ5TrIYl0ZGB,唉,价格,-1,,导航,0
470,lR5byEJYQw83r1sI,是烧机油,动力,-1,,导航,0
471,Fy9OLtWxUTQH1JVY,皮座椅,内饰,0,,导航,0
472,5mLcCU1yoOFbHg9z,全系侧方影像啊,配置,1,,导航,0
473,oidBOejfGRY5KPxb,森林人宽敞些,空间,1,,导航,0
474,9hg0OiMNYuGVjTJB,2.0t不烧机油 …长途驾驶烧防冻液,动力,0,,原车,0
475,rduJt4CRscGKqnfz,傲虎 2.5自吸 1000多公里 匀速90～100 瞬时极速160 油耗那是惊人 5.8升～5.9升/百公里 有服务区必须休息 看来森林人费油啊,油耗,0,,原车,0
476,qotcj8HwEDf6gUzv,会不会有别的毛病 比如说发动机问题    ,动力,0,,导航,0
477,y7ZrgkzpKfBmSJ49,两车区别真的不大…斯巴鲁的中级车底盘调教跟紧凑没太大区别,操控,0,,原车,0
478,oaguqin31te5pQz6,顶吧和底盘平衡杆加固件有一定效果,操控,0,,导航,0
479,tbLu6ERaejd5YiPF,行车安全意识、轮胎、刹车,安全性,0,,导航,0
480,A8ovh9NesIHgBZak,无论加什么机油都烧的,动力,-1,,中控,0
481,EQ75jSuKmwbokzDM,高速不省油,油耗,0,,导航,0
482,n8mwSGQTlBgeXybc,话说森林人这个价格定位,价格,0,,导航,0
483,HVNyzw5gRP3M72vZ,裸车价格多少,价格,0,,真心,0
484,fZ2XLKE3Qn1mFHjd,和水平对置发动机还有进口这几点啊,动力,0,,导航,0
485,Rgch1sbMeXlVw46O,看好车况在根据本地的二手车价格做个比较就可以了,价格,0,,导航,0
486,82qSQbBsgOMvfHut,13和12发动机都一样,动力,0,,真心,0
487,YMP07fxHATVOdb1y,底盘更高、通过性强一些,操控,0,,导航,0
488,UjLf72QbJiYnDSae,15款的豪华悦享版装哈曼卡顿音响,舒适性,-1,,导航,0
489,f6YyMTNvePXr0b5a,后备箱满载,空间,1,,导航,0
490,DhGXLUAyajW6TzB3,是否烧机油,动力,0,,导航,0
491,G0QPI8ypxBSJmc1Z,   5、开车其实省油都在惯性上 再试试,油耗,0,,导航,0
492,9dLD4THY7OMurl5z,油耗最低跑到6.6,油耗,0,,路况,0
493,m7HwfeF1tdWxuI0N,定期查看机油尺没明显消耗,动力,0,,导航,0
494,fPMscvVGShHOIyau,120后再加速就比较吃力,动力,0,,导航,0
495,4o2CPNHcn9OtJUuX,2.0的XV坐2至3个人、部分行李定速100油耗6.8左右,油耗,0,,路况,0
496,I1DWShb89UZLcimv,Fb发动机 11-13,动力,0,,导航,0
497,8aue0BOtRnIiA4p6,就是座椅人造革的味,内饰,0,,导航,0
498,fJLwX7cDlQKRy5Ai,从来也不侧重动力、加速度）,动力,1,,路况,0
499,kTasz1PQmKEr25FH,刹车方面的话轮胎很重要,安全性,0,,国产,0
500,RBY1ZdAMDI6oqa0j,轮胎只是接触摩擦力,安全性,-1,,导航,0
501,RBY1ZdAMDI6oqa0j,轮胎只是接触摩擦力,舒适性,-1,,导航,0
502,8Nyks2TXEn7PBfAq,没有出现过烧机油现象,动力,0,,国产,0
503,gSAQNJ9CMrLevwzZ,你觉得这个39米与42米刹车距离有多大差距,安全性,0,,16,0
504,JdupAsnYZ6NBKMrl,其他感受不到加了之后跑高速油耗降了大约0.2、3左右,油耗,0,,国产,0
505,AyPUlMGcZJz9QtxS,建议楼主以此价格入手宝马320或者奥迪A4,价格,0,,16,0
506,U6jm1DLKgJCiGQew,内饰、隔音都不咋地,内饰,0,,国产,0
507,U6jm1DLKgJCiGQew,操控极佳,操控,0,,国产,0
508,uaSQKkFLt3xIWhoX,不知道算不算烧机油,动力,0,,车况,0
509,TGqmYgtkXRI3l2rN,烧机油很厉害,舒适性,-1,,导航,0
510,TGqmYgtkXRI3l2rN,烧机油很厉害,动力,-1,,导航,0
511,TiNoYncJPAbj06t8,所以这次升级后2.0豪华导航版是最好的选择,配置,0,,导航,0
512,spau9VDAYCBMT214,方向盘换挡 獠牙外观 好像还有点别的   ,外观,0,,尊贵,0
513,LH6i3Y5pIDnVB8rR,中控 、D柱、座椅、妈的现在感觉轴承也在响 还没求证,内饰,-1,,导航,0
514,LH6i3Y5pIDnVB8rR,中控 、D柱、座椅、妈的现在感觉轴承也在响 还没求证,配置,-1,,导航,0
515,LH6i3Y5pIDnVB8rR,异响,舒适性,-1,,导航,0
516,kMEr6xLdVTpS8yBl,那还是省油的很哟,油耗,0,,导航,0
517,V3zIOJey5nubsrPZ,北京18款一分不优惠 ?什么都不送,价格,0,,导航,0
518,fM6OaXuZe8LoYH34,就是刹车盘的问题,安全性,0,,导航,0
519,Warun80otZCdjkTv,一般在某区间速度刹车,安全性,0,,性价比,0
520,mISqjNYyQ1o9CABF,你们油耗小数点后面居然还有单数,油耗,0,,性价比,0
521,PvZpBezDhHrcQ9ak,全款都不优惠 贷款免利息 但是有手续费   ,价格,0,,导航,0
522,CErOLkUy7zZ5DWjh,油耗8个油,油耗,0,,性价比,0
523,CErOLkUy7zZ5DWjh,空间及操控也不错,空间,0,,性价比,0
524,Rhao37yIN02EgtSq,银色的感觉比白色好看,外观,0,,导航,0
525,gpluOHJsXCN9fA2U,还是16款2.5尊值得啊,价格,0,,性价比,0
526,ecu2DWp1ixJy4RHk,我也订的18豪华 还在继续磨价格 送的东西一概不要 全折现金 店内贷款2%手续费 店内保险 算下来和你差不多了    ,价格,0,,导航,0
527,1RtOMPviF0d6K7fc,12前脸好看,外观,1,,性价比,0
528,Uvnebkt4Ypix7GuK,个人感觉 全黑中网 后视镜 鲨鱼鳍天线 真心不好看,外观,0,,导航,0
529,ECJ9SZgXPDaFvOyV,检查刹车盘厚度,安全性,0,,音响,0
530,y735QUAG12Fqro0K,懂车的人都说七八年的老斯巴鲁发动机都比现在的国产发动机耐开,动力,0,,导航,0
531,wht4boeR12kSFMpU,我是16款的25目前17045(刚加油测油耗记得请 )目前油耗8.0,油耗,0,,导航,0
532,H6XxYb2IMngivOd5,优惠多少,价格,0,,导航,0
533,I2Oc8UfrTWj1Zsu5,15年6月以后生产的森林人与傲虎基本上都不烧机油,动力,0,,音响,0
534,NV5nHkQKyTXLdpGU,那这个价格还可以的,价格,0,,音响,0
535,dqv5zaI1OZeERuwG,这个问题我觉得是这样：在滑行时发动机喷油嘴默认是不喷油的,动力,0,,导航,0
536,LnZh4fCK97VMiAUq,相对来说油耗还是不一样的,油耗,0,,16,0
537,G5JgxzK1rqLROswT,论外观12款的最好,外观,-1,,导航,0
538,G5JgxzK1rqLROswT,现款空间变大、风阻改善,空间,-1,,导航,0
539,4unwz5t28EcBPLMk,这个价格合适,价格,0,,16,0
540,haNbkZFcGnuOIKSp,换过刹车片吗,安全性,0,,导航,0
541,haNbkZFcGnuOIKSp,方向盘的间隙大吗,操控,0,,导航,0
542,dVaNkPUhpLRJK0C5,而且发动机也小    ,动力,0,,导航,0
543,xbmJFEv7zKjcpV1S,后面换过刹车片,安全性,0,,16,0
544,xbmJFEv7zKjcpV1S,方向盘间隙没注意    ,操控,0,,16,0
545,7WfYNQylRDGpBriq,有没有必要等个半年看优惠幅度,价格,0,,导航,0
546,u49zvhFPIj6cCO28,换的后刹车片,安全性,0,,升级,0
547,vsCo5Le0N9AZMDrV,价格差了一半,价格,0,,导航,0
548,VstDBXSr6wAQl4cz,其它还好,空间,-1,,导航,0
549,Vzp1fG6RBdav9iHE,换个发动机一万元左右,动力,-1,,导航,0
550,PTV6hHl8XE3MU4Gq,明年10月份吧 探界者那rs版挺好看,外观,1,,导航,0
551,8M3Xt1ubNUdvQsF7,最近补充机油后,动力,-1,,导航,0
552,PdJr3bRkSYB4aEZ0,斯巴鲁的空调很给力 我6年的车了,舒适性,1,,升级,0
553,M2wWsVSBYR1GH4IX,但是隔音 内饰上好与森,内饰,0,,导航,0
554,M2wWsVSBYR1GH4IX,过来人告诉你 新款cx5 操控不比森差,操控,0,,导航,0
555,flC7ycsVzQL0gAMw,现在就是油耗高,油耗,-1,,原车,0
556,uEtTjSiDNXAP2xm9,4S店说是刹车盘变形了,安全性,0,,导航,0
557,86ZJUmikhcGRMoLp,就是空间局促,空间,0,,实用,0
558,b5L90FVcUz7rElw6,crv内饰不错混动给力,内饰,1,,实用,0
559,b5L90FVcUz7rElw6,森林人操控不错还省油,操控,1,,实用,0
560,WUuAx2RBhH67igYS,有遇到你  上次也是烧机油      ,动力,-1,,原车,0
561,BPy90qGem8E4t5sC,听一些人反映说刹车系统有问题,安全性,0,,导航,0
562,IEr8Ts2iRfe46HWy,前后轮动力分配等,动力,0,,导航,0
563,ufIx0QrMjnEypUA8,我靠我自己想办法最终把价格给谈下来的,价格,0,,导航,0
564,4SsB9oMZItObplLR,油耗咋样,油耗,0,,导航,0
565,Wkqp0IB9wtDSZJid,油耗这么低啊,油耗,0,,垃圾,0
566,Wkqp0IB9wtDSZJid,听说斯巴鲁的发动机可靠性非常好,动力,0,,垃圾,0
567,UdLqbwmDE8sFRZ4k,看这价格真比不了杠五,价格,1,,导航,0
568,UdLqbwmDE8sFRZ4k,主要看上森的水平对置发动机和空间,空间,1,,导航,0
569,knlw7I93HxSjc6Uu,邓禄普的雪地轮胎换上去比原车的优科豪马舒适性差,舒适性,0,,导航,0
570,jyWmlKYsTRuhvoO3,同意这个价格,价格,0,,导航,0
571,sNr7jmzidBMvD0Ru,动力够不够与个人驾驶习惯有关,动力,0,,导航,0
572,3uFiTMxqmWyB9zZD,森林人的空调也不咋地,舒适性,-1,,导航,0
573,fdwgimP7ptqIVNn1,这个我不太懂 反正我下载无损版插u盘听歌机头就卡u盘发热 有人换个铁皮u盘会好一点 但是我觉得音响质量很差 有人说是鸡头的不太好 喇叭还可以 你觉得是直接换机头好还是换喇叭    ,舒适性,-1,,导航,0
574,g0Axs6T2vEfkIrK4,发动机汽油燃烧充分,动力,0,,导航,0
575,eF51QLyui3lwadxv,纯粹是因为外观我觉得不好看,外观,-1,,导航,0
576,y4jTPdk8GnKVLwpJ,油耗如何,油耗,0,,导航,0
577,2lJ1YfzWQGFuaxBA,油耗确实不高,油耗,1,,导航,0
578,SZLyUoXKR3l8wuFj,一看就是满满的都是动力,动力,0,,导航,0
579,t4FxTJ8yvcUkmqjS,斯巴鲁清仓时候能最多降价八万还多呢,价格,0,,导航,0
580,5UrRyo10O6DpvPzF,假如你不小心把导航打开了,配置,0,,导航,0
581,Dmdpfo9NhugQARki,今天下午一不小心启动导航怎么都关不掉,配置,0,,导航,0
582,5lGUVgWZ9RSMz2Ti,你这导航……好尴尬啊,配置,0,,导航,0
583,C3r4cUMstfwlqkPR,价格行,价格,0,,导航,0
584,C3r4cUMstfwlqkPR,就是注意发动机,动力,0,,导航,0
585,aVc9wPMph7fQXx4I,价格差不多吧,价格,0,,导航,0
586,U42bIXLWvnaFGMpm,我过颠簸路面中控都有当当当当的响,配置,-1,,导航,0
587,RvDrZkjiEp42e9FO,山寨、导航难用是公认的,配置,0,,导航,0
588,ipKI1he0jDybYBGR,操控方面的话我觉得没啥太大的提升,操控,0,,导航,0
589,bKRvQHzn15kFpLJh,这小小的国产导航都能让你喷成这样,配置,0,,纠结,0
590,Ofhy02PC8QV6Rjoq,森林人感觉动力不够,动力,-1,,导航,0
591,ldqxLaTvNfREOXtb,CRV 的刹车问题,安全性,0,,导航,0
592,wHiXjhZVq5GSODUm, 这个决定油耗高低,油耗,0,,不用,0
593,B3iPGhNsqevd0Xg9,有优惠吗,价格,0,,纠结,0
