,价格-1,价格0,价格1,内饰-1,内饰0,内饰1,配置-1,配置0,配置1,安全性-1,安全性0,安全性1,外观-1,外观0,外观1,操控-1,操控0,操控1,油耗-1,油耗0,油耗1,空间-1,空间0,空间1,舒适性-1,舒适性0,舒适性1,动力-1,动力0,动力1
124,0.0,0.0033134717870284104,0.003141343447656384,0.0,0.0012741708854719013,0.0,0.0014574612287841862,0.005649308961353134,0.005283831309261876,0.0,0.006318762476792994,0.006113417563720957,0.0,0.0015698600177069153,0.0013149250749635623,0.012702116856548746,0.004813924313015571,0.001034154862631891,0.2465347710410711,0.29604753054196725,0.26877431340340363,0.015807934777619544,0.014360447190354368,0.003295392547887596,0.012038146243583816,0.018765981040815605,0.03380449874552267,0.015857187768015337,0.01132755798942134,0.009399489925401197
125,0.0,0.0005669469964003307,0.0,0.0,0.0,0.0,0.0,0.0028301254099654294,0.0,0.0,0.0014950018322222583,0.0,0.0,0.0,0.0,0.012382594406465443,0.0026379101100920442,0.0,0.28507093352977736,0.3026600344931871,0.30761361679280635,0.01594805589622767,0.015789587136362294,0.0027490115676219867,0.006508086195988888,0.007068826771638469,0.02167579869146257,0.006780966282531294,0.00370422016780368,0.0045182837194469175
126,0.0,0.0005958172014866081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015711306586816197,0.0,0.0,0.0,0.0,0.01301314372110088,0.0027722383742173665,0.0,0.29473962715046653,0.3014381611971951,0.3002861787403271,0.016760166459251793,0.014821545440996158,0.0028889973656695965,0.006839492455110681,0.007428787191064462,0.022779578687837244,0.007126268204056204,0.002190502352414951,0.004748364800124012
127,0.0,0.0005958172014866081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015711306586816197,0.0,0.0,0.0,0.0,0.01301314372110088,0.0027722383742173665,0.0,0.29473962715046653,0.3014381611971951,0.3002861787403271,0.016760166459251793,0.014821545440996158,0.0028889973656695965,0.006839492455110681,0.007428787191064462,0.022779578687837244,0.007126268204056204,0.002190502352414951,0.004748364800124012
128,0.0,0.0005958172014866081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015711306586816197,0.0,0.0,0.0,0.0,0.01301314372110088,0.0027722383742173665,0.0,0.29473962715046653,0.3014381611971951,0.3002861787403271,0.016760166459251793,0.014821545440996158,0.0028889973656695965,0.006839492455110681,0.007428787191064462,0.022779578687837244,0.007126268204056204,0.002190502352414951,0.004748364800124012
129,0.03548589472921825,0.08136868787493516,0.0483943397116948,0.016492169761559063,0.019295242319979703,0.015554421168704721,0.02325866386344967,0.127313860165418,0.18993494570540748,0.0,0.024757368765899037,0.0,0.03130541734983985,0.04523581438416787,0.0,0.0,0.019415126964839713,0.016503396356397197,0.04914721393090988,0.037475069423751124,0.0,0.0,0.0,0.0,0.04789978222147838,0.043355713278086294,0.04786043110972817,0.037431143165938416,0.02588792069343859,0.01662737705515849
130,0.0,0.0005958172014866081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015711306586816197,0.0,0.0,0.0,0.0,0.01301314372110088,0.0027722383742173665,0.0,0.29473962715046653,0.3014381611971951,0.3002861787403271,0.016760166459251793,0.014821545440996158,0.0028889973656695965,0.006839492455110681,0.007428787191064462,0.022779578687837244,0.007126268204056204,0.002190502352414951,0.004748364800124012
131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.0,0.0005958172014866081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015711306586816197,0.0,0.0,0.0,0.0,0.01301314372110088,0.0027722383742173665,0.0,0.29473962715046653,0.3014381611971951,0.3002861787403271,0.016760166459251793,0.014821545440996158,0.0028889973656695965,0.006839492455110681,0.007428787191064462,0.022779578687837244,0.007126268204056204,0.002190502352414951,0.004748364800124012
133,0.0,0.0005958172014866081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015711306586816197,0.0,0.0,0.0,0.0,0.01301314372110088,0.0027722383742173665,0.0,0.29473962715046653,0.3014381611971951,0.3002861787403271,0.016760166459251793,0.014821545440996158,0.0028889973656695965,0.006839492455110681,0.007428787191064462,0.022779578687837244,0.007126268204056204,0.002190502352414951,0.004748364800124012
134,0.0,0.0005958172014866081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015711306586816197,0.0,0.0,0.0,0.0,0.01301314372110088,0.0027722383742173665,0.0,0.29473962715046653,0.3014381611971951,0.3002861787403271,0.016760166459251793,0.014821545440996158,0.0028889973656695965,0.006839492455110681,0.007428787191064462,0.022779578687837244,0.007126268204056204,0.002190502352414951,0.004748364800124012
135,0.0,0.004389049321706827,0.067870502588488,0.0,0.0,0.0,0.0,0.009397418797087876,0.03805338835946551,0.0,0.011573633548333124,0.12352704312369674,0.0,0.0,0.0,0.0,0.06807172247690274,0.1388708446233874,0.06892636887261243,0.12613632808204603,0.10896743532808588,0.0,0.08398612837595193,0.021281614388721126,0.033588455929126355,0.0,0.06712172400471832,0.0,0.028238342179669775,0.0
136,0.0,0.004389049321706827,0.067870502588488,0.0,0.0,0.0,0.0,0.009397418797087876,0.03805338835946551,0.0,0.011573633548333124,0.12352704312369674,0.0,0.0,0.0,0.0,0.06807172247690274,0.1388708446233874,0.06892636887261243,0.12613632808204603,0.10896743532808588,0.0,0.08398612837595193,0.021281614388721126,0.033588455929126355,0.0,0.06712172400471832,0.0,0.028238342179669775,0.0
137,0.0036240459152167615,0.0023404880414586624,0.0007339028939845447,0.005619513311460783,0.0026243459632077047,0.003884684431691704,0.004232627407574565,0.0021275832949200456,0.0049119799955447095,0.0053580794435134265,0.004197738139305414,0.010017995776107416,0.007121226323361538,0.005900649331222011,0.006682701846361355,0.02391699810786204,0.014252383336061889,0.005255773687428708,0.23922308970126457,0.2356742000314451,0.2304442900710455,0.023219097555804927,0.016510239096746256,0.011156237346292654,0.03264492840711506,0.01976276442812937,0.02178260928652732,0.02469818694152243,0.00957727115253169,0.022504368735291703
138,0.0,0.0005958172014866081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015711306586816197,0.0,0.0,0.0,0.0,0.01301314372110088,0.0027722383742173665,0.0,0.29473962715046653,0.3014381611971951,0.3002861787403271,0.016760166459251793,0.014821545440996158,0.0028889973656695965,0.006839492455110681,0.007428787191064462,0.022779578687837244,0.007126268204056204,0.002190502352414951,0.004748364800124012
139,0.011517331114153557,0.008532690952285335,0.02025256071172422,0.02141084860721403,0.00626247968165379,0.013462281863895437,0.020130269414161236,0.00812035389411066,0.015269128929937629,0.025482890969184425,0.011786447305106558,0.07815309897545132,0.03386837315090537,0.017128735211529602,0.031782761776060466,0.044368959300605734,0.06512248591051771,0.059293585189371195,0.03474652910699981,0.04250426110482336,0.030274309369749307,0.03809641284942384,0.04147447434399145,0.028239723228393087,0.06529885927466343,0.048781428386059755,0.0372887038151555,0.05129443740423101,0.03249189664430007,0.05756368151434118
140,0.0,0.0005958172014866081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015711306586816197,0.0,0.0,0.0,0.0,0.01301314372110088,0.0027722383742173665,0.0,0.29473962715046653,0.3014381611971951,0.3002861787403271,0.016760166459251793,0.014821545440996158,0.0028889973656695965,0.006839492455110681,0.007428787191064462,0.022779578687837244,0.007126268204056204,0.002190502352414951,0.004748364800124012
141,0.0,0.004389049321706827,0.067870502588488,0.0,0.0,0.0,0.0,0.009397418797087876,0.03805338835946551,0.0,0.011573633548333124,0.12352704312369674,0.0,0.0,0.0,0.0,0.06807172247690274,0.1388708446233874,0.06892636887261243,0.12613632808204603,0.10896743532808588,0.0,0.08398612837595193,0.021281614388721126,0.033588455929126355,0.0,0.06712172400471832,0.0,0.028238342179669775,0.0
142,0.0,0.004389049321706827,0.067870502588488,0.0,0.0,0.0,0.0,0.009397418797087876,0.03805338835946551,0.0,0.011573633548333124,0.12352704312369674,0.0,0.0,0.0,0.0,0.06807172247690274,0.1388708446233874,0.06892636887261243,0.12613632808204603,0.10896743532808588,0.0,0.08398612837595193,0.021281614388721126,0.033588455929126355,0.0,0.06712172400471832,0.0,0.028238342179669775,0.0
143,0.0,0.0005958172014866081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015711306586816197,0.0,0.0,0.0,0.0,0.01301314372110088,0.0027722383742173665,0.0,0.29473962715046653,0.3014381611971951,0.3002861787403271,0.016760166459251793,0.014821545440996158,0.0028889973656695965,0.006839492455110681,0.007428787191064462,0.022779578687837244,0.007126268204056204,0.002190502352414951,0.004748364800124012
144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.0,0.0005812748385884393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001532783406970894,0.0,0.0,0.0,0.0,0.012695526408330953,0.002704575177556529,0.0,0.2875457921826297,0.2960686313074482,0.2984521097478379,0.01635109397481189,0.014459789701187243,0.002818484382830907,0.006672558064708153,0.0072474696343437445,0.039148069534530865,0.006952334356435666,0.0021370378333332093,0.004632469448455743
146,0.0,0.0005958172014866081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015711306586816197,0.0,0.0,0.0,0.0,0.01301314372110088,0.0027722383742173665,0.0,0.29473962715046653,0.3014381611971951,0.3002861787403271,0.016760166459251793,0.014821545440996158,0.0028889973656695965,0.006839492455110681,0.007428787191064462,0.022779578687837244,0.007126268204056204,0.002190502352414951,0.004748364800124012
147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.0,0.001103761996778488,0.0014223444905812524,0.0,0.0,0.0,0.0,0.0,0.0,0.0025960637432567734,0.00291054757851818,0.007766172454478812,0.0,0.0,0.0,0.015066925583603884,0.004279684210522754,0.0029102802133359083,0.288894401198556,0.2934180946930058,0.2863637200658106,0.01552425370671293,0.013728588693376889,0.002675959583797731,0.006335140904264449,0.01146830068460752,0.02531974558189226,0.00880102600021462,0.0035507016059033074,0.005864287010781964
150,0.0,0.00033875656489059476,0.001746131992681988,0.0053555343205142405,0.006265781517005282,0.0,0.0,0.0014506272667274601,0.0,0.0,0.007146229730881588,0.004767045632492781,0.0,0.006120630778964712,0.0,0.011098088107532161,0.014710994411378126,0.001786393318154065,0.0017732966935223885,0.0008112901389537164,0.005046209058638521,0.0,0.0012964471466013934,0.0032851244345761207,0.0674032203854874,0.04599135095260542,0.020722414342366567,0.26065910558667416,0.2892505074779389,0.2429748201414125
151,0.0,0.0005958172014866081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015711306586816197,0.0,0.0,0.0,0.0,0.01301314372110088,0.0027722383742173665,0.0,0.29473962715046653,0.3014381611971951,0.3002861787403271,0.016760166459251793,0.014821545440996158,0.0028889973656695965,0.006839492455110681,0.007428787191064462,0.022779578687837244,0.007126268204056204,0.002190502352414951,0.004748364800124012
152,0.0,0.0,0.0,0.029939109418364113,0.0,0.07059191180450639,0.0,0.012164189191391181,0.04925699549768538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017622654234575926,0.0,0.0,0.0,0.0,0.06392493975386529,0.05435658328508956,0.11018922932448542,0.06521625906922594,0.1180588845352578,0.3909760917055633,0.0,0.0026108729895610834,0.015092279190428593
153,0.009941812498139389,0.008455742186803951,0.025741743387570896,0.014713772487715406,0.015702446893585638,0.034144700988312474,0.015605142103572285,0.007557776442233679,0.05060050024257838,0.016390919628735415,0.01432723980782779,0.029388295946978376,0.020890476635605004,0.019092095256557775,0.04501477811671915,0.042203810291478565,0.04209148928476656,0.06244343482586645,0.014675262931233604,0.007949725562928575,0.012370482330578733,0.043612547411928666,0.02293152563154517,0.03430934081646306,0.086745385183925,0.08021879241915475,0.1164913117938176,0.0319241903268512,0.01589455334891622,0.05857070521761021
154,0.0,0.0,0.0,0.029939109418364113,0.0,0.07059191180450639,0.0,0.012164189191391181,0.04925699549768538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017622654234575926,0.0,0.0,0.0,0.0,0.06392493975386529,0.05435658328508956,0.11018922932448542,0.06521625906922594,0.1180588845352578,0.3909760917055633,0.0,0.0026108729895610834,0.015092279190428593
155,0.0,0.0037799394373035375,0.0,0.0,0.017308510140619456,0.002578778175192708,0.007712139732449073,0.012735448860340573,0.0,0.004009075158219315,0.0011236823464140274,0.005996611050589792,0.0,0.0,0.0,0.0,0.0,0.0,0.00223068360744642,0.0030616392966687747,0.008463705570136513,0.02230900304509859,0.019856888285137146,0.009613665112560291,0.24089844808140298,0.36488841967730457,0.26350947619009435,0.0016989170044433705,0.008224969228578228,0.0
156,0.0,0.0019709101120338576,0.0,0.0,0.0015189486875883983,0.0,0.0,0.0031649452495207194,0.0,0.004635608308677877,0.001299289989780372,0.006933753774366864,0.0,0.0,0.0,0.0,0.0,0.0,0.002579291995439434,0.0035401083795386563,0.009786402677607706,0.005544113441419752,0.0,0.0023891363439283667,0.2601809502716897,0.3986410740182294,0.28634068823876735,0.0019644215862118764,0.009510356925199687,0.0
157,0.0,0.0018830796579101439,0.0,0.0,0.0014512591708484204,0.0,0.0,0.003023904530897972,0.0,0.004429029845050895,0.0012413892112801068,0.006624762136916585,0.0,0.0,0.0,0.0,0.0,0.0,0.0024643499765752003,0.0033823491165851653,0.009350287308284843,0.005297048900880769,0.0,0.002282668307273891,0.26916381433547176,0.4007432714829335,0.27358037383957085,0.001876880282854633,0.013205531896665115,0.0
158,0.0,0.0019709101120338576,0.0,0.0,0.0015189486875883983,0.0,0.0,0.0031649452495207194,0.0,0.004635608308677877,0.001299289989780372,0.006933753774366864,0.0,0.0,0.0,0.0,0.0,0.0,0.002579291995439434,0.0035401083795386563,0.009786402677607706,0.005544113441419752,0.0,0.0023891363439283667,0.2601809502716897,0.3986410740182294,0.28634068823876735,0.0019644215862118764,0.009510356925199687,0.0
159,0.0,0.0019709101120338576,0.0,0.0,0.0015189486875883983,0.0,0.0,0.0031649452495207194,0.0,0.004635608308677877,0.001299289989780372,0.006933753774366864,0.0,0.0,0.0,0.0,0.0,0.0,0.002579291995439434,0.0035401083795386563,0.009786402677607706,0.005544113441419752,0.0,0.0023891363439283667,0.2601809502716897,0.3986410740182294,0.28634068823876735,0.0019644215862118764,0.009510356925199687,0.0
160,0.003900248944966332,0.003990761518943472,0.001182003120727713,0.007250606834468664,0.003252343723058372,0.004558890433563471,0.006816949279854106,0.00432179960292915,0.001988163727084929,0.012083067952814197,0.003991382917710063,0.0213002998470678,0.011469244509885986,0.005800504541827249,0.010762969463720792,0.015025181180107072,0.016360003205903362,0.008464799568579108,0.00792351368159427,0.006481644308358908,0.008429443152590673,0.01703136317372084,0.007020796043202549,0.009563148756948456,0.21313683699048172,0.31350440069636387,0.22033570224477367,0.0188339182105159,0.015726547617641955,0.019493464750595324
161,0.003900248944966332,0.003990761518943472,0.001182003120727713,0.007250606834468664,0.003252343723058372,0.004558890433563471,0.006816949279854106,0.00432179960292915,0.001988163727084929,0.012083067952814197,0.003991382917710063,0.0213002998470678,0.011469244509885986,0.005800504541827249,0.010762969463720792,0.015025181180107072,0.016360003205903362,0.008464799568579108,0.00792351368159427,0.006481644308358908,0.008429443152590673,0.01703136317372084,0.007020796043202549,0.009563148756948456,0.21313683699048172,0.31350440069636387,0.22033570224477367,0.0188339182105159,0.015726547617641955,0.019493464750595324
162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,0.004213865553531219,0.006404650303532446,0.017240138031161693,0.011750435477226678,0.04477708038982713,0.011652126383457945,0.18122833797467303,0.19874611432320657,0.3512030266985879,0.0,0.0,0.0,0.007434887625972215,0.006714556638416492,0.0,0.0,0.003458250187526362,0.0,0.0,0.0,0.0,0.016414612569124798,0.04136620842070332,0.023291142579603883,0.014885508326217666,0.01989240555742508,0.01487327943342448,0.007408098627160177,0.007172967613050468,0.009872307286170442
164,0.0,0.005735770158127965,0.02956521825344538,0.0,0.07072745124845149,0.08552299162640956,0.0,0.0,0.0,0.053962448392426435,0.0,0.24214448587985568,0.05737560437710934,0.0,0.0,0.0,0.01779172325379795,0.0,0.0,0.0,0.056961051740427225,0.0,0.021951228775353777,0.0,0.08778924502992765,0.01589220309528051,0.17543424704949395,0.0686026459149828,0.010543685204910272,0.0
165,0.02665092192961521,0.016788519765958694,0.025961095233016672,0.04777492323647531,0.028982557751848187,0.051733753002878254,0.03493584363826552,0.02444327756848552,0.05240078333387538,0.009476840317654505,0.007083235073406436,0.014175071090152173,0.013435007911590538,0.014560024484268184,0.020262344997557715,0.05133453482836773,0.05936678524098149,0.10269747382725608,0.010545989542570093,0.00844345470621845,0.021674147179389307,0.037780498472329664,0.06939101781696554,0.07814797841699996,0.03854368554155679,0.012094227138274138,0.04621442489355274,0.03078917906325023,0.024688976383454755,0.019623427613784526
166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,0.0,0.0,0.0,0.2802019602075849,0.11215105551967343,0.23645175796638135,0.0,0.0,0.0,0.0,0.0,0.0,0.167961799927131,0.020225170402690996,0.09382067106102944,0.030560674112535834,0.0,0.0,0.0,0.0,0.0,0.03148828576464636,0.0,0.027138625038326702,0.0,0.0,0.0,0.0,0.0,0.0
168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,0.0021050940226440325,0.0025991284239744628,0.009569495714120295,0.11735817855820785,0.18836780977099113,0.09456322292828499,0.012072584019243812,0.009471341740775047,0.013584419467560041,0.0,0.0046448457959782025,0.0,0.008349488856334134,0.007665944458108616,0.006214069452616238,0.010120698845275613,0.013840981186992129,0.01607880977986613,0.004490465003462727,0.00044461916625793086,0.0018436817744048987,0.16496051877365325,0.14376401549389356,0.08564055176312475,0.012664070583508803,0.017010050874826058,0.03801004516786961,0.0034362042818331918,0.006895158423408842,0.004234505672783835
171,0.0021050940226440325,0.0025991284239744628,0.009569495714120295,0.11735817855820785,0.18836780977099113,0.09456322292828499,0.012072584019243812,0.009471341740775047,0.013584419467560041,0.0,0.0046448457959782025,0.0,0.008349488856334134,0.007665944458108616,0.006214069452616238,0.010120698845275613,0.013840981186992129,0.01607880977986613,0.004490465003462727,0.00044461916625793086,0.0018436817744048987,0.16496051877365325,0.14376401549389356,0.08564055176312475,0.012664070583508803,0.017010050874826058,0.03801004516786961,0.0034362042818331918,0.006895158423408842,0.004234505672783835
172,0.0,0.0,0.0,0.2054943364512461,0.35161563011474695,0.130821669594233,0.021735422475318716,0.008349186181266621,0.025356549849066812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015119670010218505,0.015422566583785083,0.0,0.0,0.0,0.07678375653806388,0.07461791770649608,0.0189077622915366,0.014920920209517947,0.010804343710088747,0.014908662224797562,0.0038866363243406296,0.0008960179894650513,0.010358951745811596
173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,0.006893058061054361,0.0,0.0,0.18560842454127427,0.32133745960368937,0.11816191340633646,0.05577562179517694,0.01795404360652897,0.03344404050911285,0.0,0.006412086892345362,0.017109279699323823,0.0,0.004393479400315184,0.0,0.0,0.0136565229905809,0.0139301079311176,0.0,0.0,0.0,0.06935330835636946,0.06739706011965474,0.01707803743469905,0.01347700642568192,0.009758795540858022,0.013465934659562754,0.003510522272213108,0.0019267921095334145,0.009356504644571259
175,0.0,0.0,0.0,0.1268771693866306,0.21670257037803575,0.07633244247136663,0.014368431963162693,0.008433949560889581,0.01233633655232172,0.0,0.0,0.0,0.0,0.005533966014455081,0.0,0.0,0.008939388341279175,0.007503306759423559,0.00534441845940938,0.0,0.0,0.17520850555898582,0.17110367358656522,0.09335581994119993,0.015072401754735013,0.01657159211091996,0.03848022323074948,0.0018909060593395048,0.000905114626112158,0.005039783244418622
176,0.0,0.0,0.0,0.1268771693866306,0.21670257037803575,0.07633244247136663,0.014368431963162693,0.008433949560889581,0.01233633655232172,0.0,0.0,0.0,0.0,0.005533966014455081,0.0,0.0,0.008939388341279175,0.007503306759423559,0.00534441845940938,0.0,0.0,0.17520850555898582,0.17110367358656522,0.09335581994119993,0.015072401754735013,0.01657159211091996,0.03848022323074948,0.0018909060593395048,0.000905114626112158,0.005039783244418622
177,0.0,0.0,0.0,0.2054943364512461,0.35161563011474695,0.130821669594233,0.021735422475318716,0.008349186181266621,0.025356549849066812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015119670010218505,0.015422566583785083,0.0,0.0,0.0,0.07678375653806388,0.07461791770649608,0.0189077622915366,0.014920920209517947,0.010804343710088747,0.014908662224797562,0.0038866363243406296,0.0008960179894650513,0.010358951745811596
178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,0.0,0.0,0.0,0.2054943364512461,0.35161563011474695,0.130821669594233,0.021735422475318716,0.008349186181266621,0.025356549849066812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015119670010218505,0.015422566583785083,0.0,0.0,0.0,0.07678375653806388,0.07461791770649608,0.0189077622915366,0.014920920209517947,0.010804343710088747,0.014908662224797562,0.0038866363243406296,0.0008960179894650513,0.010358951745811596
